,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,129,TNC16A,2020-09-09,134.04224495,-19.60967175,3.928571428571429,16.333333333333332,16.666666666666664,0.0,38.66666666666666,57.33333333333334,3.666666666666667,39.0,57.33333333333334,1.9,0,1.9,l8olre_p103r073_20200908_dilm3_zstdmask.img,150.33333333333334,3.5276684147527875,151.0,145.0,157.0,9,112.33333333333331,0.8164965809277259,112.0,111.0,114.0,9,135.55555555555554,3.370166864022911,135.0,130.0,141.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
0,0,129,TNC16A,2020-09-09,134.04224495,-19.60967175,3.928571428571429,16.333333333333332,16.666666666666664,0.0,38.66666666666666,57.33333333333334,3.666666666666667,39.0,57.33333333333334,1.9,0,1.9,l7tmre_p103r074_20200831_dilm3_zstdmask.img,147.0,3.2998316455372216,146.0,143.0,154.0,9,109.77777777777777,1.4740554623801778,110.0,108.0,112.0,9,141.55555555555554,3.1308895119123044,141.0,137.0,147.0,9,107.44444444444444,0.4969039949999533,107.0,107.0,108.0,9
0,0,129,TNC16A,2020-09-09,134.04224495,-19.60967175,3.928571428571429,16.333333333333332,16.666666666666664,0.0,38.66666666666666,57.33333333333334,3.666666666666667,39.0,57.33333333333334,1.9,0,1.9,l7tmre_p103r074_20200916_dilm3_zstdmask.img,148.88888888888889,3.348115371848748,149.0,142.0,154.0,9,112.11111111111113,0.9938079899999066,112.0,111.0,114.0,9,137.55555555555554,3.0590888662080453,138.0,132.0,143.0,9,107.44444444444444,0.4969039949999533,107.0,107.0,108.0,9
0,0,129,TNC16A,2020-09-09,134.04224495,-19.60967175,3.928571428571429,16.333333333333332,16.666666666666664,0.0,38.66666666666666,57.33333333333334,3.666666666666667,39.0,57.33333333333334,1.9,0,1.9,l8olre_p103r074_20200908_dilm3_zstdmask.img,149.55555555555554,3.4676636742949407,150.0,144.0,156.0,9,112.33333333333331,0.8164965809277259,112.0,111.0,114.0,9,136.44444444444446,3.235604395235786,136.0,131.0,142.0,9,107.44444444444444,0.4969039949999533,107.0,107.0,108.0,9
0,0,129,TNC16A,2020-09-09,134.04224495,-19.60967175,3.928571428571429,16.333333333333332,16.666666666666664,0.0,38.66666666666666,57.33333333333334,3.666666666666667,39.0,57.33333333333334,1.9,0,1.9,l8olre_p103r074_20200924_dilm3_zstdmask.img,144.77777777777774,2.973130702279924,145.0,140.0,151.0,9,113.0,0.6666666666666666,113.0,112.0,114.0,9,140.77777777777774,3.0832082056692465,141.0,135.0,146.0,9,107.77777777777777,0.41573970964154905,108.0,107.0,108.0,9
0,0,12,BIB09A,2020-07-19,132.29837403,-16.32937655,9.427609427609427,11.333333333333332,14.000000000000002,0.0,64.33333333333333,33.33333333333333,9.333333333333334,57.33333333333334,33.33333333333333,3.9,0,3.9,l7tmre_p104r071_20200705_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,12,BIB09A,2020-07-19,132.29837403,-16.32937655,9.427609427609427,11.333333333333332,14.000000000000002,0.0,64.33333333333333,33.33333333333333,9.333333333333334,57.33333333333334,33.33333333333333,3.9,0,3.9,l7tmre_p104r071_20200721_dilm3_zstdmask.img,133.83333333333334,4.46902922593064,133.0,128.0,142.0,12,117.25,1.4790199457749045,117.0,114.0,120.0,12,147.5,3.8837267325770144,147.0,141.0,154.0,12,109.33333333333331,0.4714045207910317,109.0,109.0,110.0,12
0,0,12,BIB09A,2020-07-19,132.29837403,-16.32937655,9.427609427609427,11.333333333333332,14.000000000000002,0.0,64.33333333333333,33.33333333333333,9.333333333333334,57.33333333333334,33.33333333333333,3.9,0,3.9,l8olre_p104r071_20200713_dilm3_zstdmask.img,134.91666666666666,3.882832585740581,136.0,127.0,140.0,12,117.5,2.4324199198877365,117.5,114.0,122.0,12,146.33333333333334,3.659083066683358,146.0,141.0,153.0,12,109.5,0.5,109.5,109.0,110.0,12
0,0,12,BIB09A,2020-07-19,132.29837403,-16.32937655,9.427609427609427,11.333333333333332,14.000000000000002,0.0,64.33333333333333,33.33333333333333,9.333333333333334,57.33333333333334,33.33333333333333,3.9,0,3.9,l8olre_p104r071_20200729_dilm3_zstdmask.img,137.25,4.745612008301283,138.5,127.0,144.0,12,115.75,2.313907229485804,115.0,113.0,120.0,12,145.66666666666666,4.6963342678684565,144.0,141.0,158.0,12,109.08333333333331,0.4930066485916347,109.0,108.0,110.0,12
0,0,130,TNC17A,2020-09-09,134.36857990000001,-19.56894878,0.0,0.0,0.0,2.333333333333333,62.0,35.66666666666667,2.333333333333333,62.0,35.66666666666667,,,,l7tmre_p102r074_20200909_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,130,TNC17A,2020-09-09,134.36857990000001,-19.56894878,0.0,0.0,0.0,2.333333333333333,62.0,35.66666666666667,2.333333333333333,62.0,35.66666666666667,,,,l8olre_p102r074_20200901_dilm3_zstdmask.img,173.88888888888889,3.899984172174277,174.0,167.0,180.0,9,116.22222222222223,1.3966450099973928,116.0,114.0,118.0,9,108.44444444444444,4.192880503136268,109.0,100.0,114.0,9,104.0,0.0,104.0,104.0,104.0,9
0,0,130,TNC17A,2020-09-09,134.36857990000001,-19.56894878,0.0,0.0,0.0,2.333333333333333,62.0,35.66666666666667,2.333333333333333,62.0,35.66666666666667,,,,l8olre_p102r074_20200917_dilm3_zstdmask.img,173.66666666666663,4.422166387140534,175.0,167.0,180.0,9,117.0,1.0540925533894598,117.0,115.0,118.0,9,108.0,3.972125095937662,107.0,104.0,115.0,9,104.0,0.0,104.0,104.0,104.0,9
0,0,130,TNC17A,2020-09-09,134.36857990000001,-19.56894878,0.0,0.0,0.0,2.333333333333333,62.0,35.66666666666667,2.333333333333333,62.0,35.66666666666667,,,,l7tmre_p103r073_20200831_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,130,TNC17A,2020-09-09,134.36857990000001,-19.56894878,0.0,0.0,0.0,2.333333333333333,62.0,35.66666666666667,2.333333333333333,62.0,35.66666666666667,,,,l7tmre_p103r073_20200916_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,130,TNC17A,2020-09-09,134.36857990000001,-19.56894878,0.0,0.0,0.0,2.333333333333333,62.0,35.66666666666667,2.333333333333333,62.0,35.66666666666667,,,,l8olre_p103r073_20200908_dilm3_zstdmask.img,180.3333333333333,4.714045207910317,182.0,172.0,186.0,9,115.77777777777777,1.6850834320114556,116.0,113.0,119.0,9,102.77777777777777,4.3147750753216885,100.0,100.0,111.0,9,104.0,0.0,104.0,104.0,104.0,9
0,0,131,TNC18A,2020-09-10,134.57197559,-19.6842069,1.6722408026755848,3.333333333333333,3.333333333333333,6.333333333333334,86.66666666666669,7.000000000000001,8.0,85.0,7.000000000000001,0.3,0,0.3,l7tmre_p102r074_20200909_dilm3_zstdmask.img,140.44444444444446,5.559998223643024,141.0,132.0,150.0,9,112.44444444444444,1.8324913891634047,112.0,110.0,116.0,9,145.55555555555554,7.104163272509236,145.0,135.0,156.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,131,TNC18A,2020-09-10,134.57197559,-19.6842069,1.6722408026755848,3.333333333333333,3.333333333333333,6.333333333333334,86.66666666666669,7.000000000000001,8.0,85.0,7.000000000000001,0.3,0,0.3,l7tmre_p102r074_20200925_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,131,TNC18A,2020-09-10,134.57197559,-19.6842069,1.6722408026755848,3.333333333333333,3.333333333333333,6.333333333333334,86.66666666666669,7.000000000000001,8.0,85.0,7.000000000000001,0.3,0,0.3,l8olre_p102r074_20200901_dilm3_zstdmask.img,142.66666666666666,5.2493385826745405,143.0,134.0,152.0,9,114.88888888888887,0.7370277311900888,115.0,114.0,116.0,9,140.77777777777774,5.159194118330622,140.0,132.0,149.0,9,106.11111111111113,0.31426968052735443,106.0,106.0,107.0,9
0,0,131,TNC18A,2020-09-10,134.57197559,-19.6842069,1.6722408026755848,3.333333333333333,3.333333333333333,6.333333333333334,86.66666666666669,7.000000000000001,8.0,85.0,7.000000000000001,0.3,0,0.3,l8olre_p102r074_20200917_dilm3_zstdmask.img,142.33333333333334,4.666666666666667,143.0,137.0,152.0,9,115.0,0.8164965809277259,115.0,114.0,117.0,9,141.11111111111111,5.0650094755739925,140.0,131.0,147.0,9,106.22222222222223,0.41573970964154905,106.0,106.0,107.0,9
0,0,132,TNC19A,2020-09-10,134.44189083,-19.66933068,0.0,2.0,2.0,8.333333333333332,49.66666666666666,41.66666666666667,7.666666666666666,50.66666666666667,41.66666666666667,0.4,0,0.4,l7tmre_p102r074_20200909_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,132,TNC19A,2020-09-10,134.44189083,-19.66933068,0.0,2.0,2.0,8.333333333333332,49.66666666666666,41.66666666666667,7.666666666666666,50.66666666666667,41.66666666666667,0.4,0,0.4,l7tmre_p102r074_20200925_dilm3_zstdmask.img,155.22222222222226,2.779999111821512,155.0,150.0,161.0,9,110.11111111111113,0.7370277311900888,110.0,109.0,111.0,9,133.11111111111111,2.424158247696825,134.0,128.0,137.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,132,TNC19A,2020-09-10,134.44189083,-19.66933068,0.0,2.0,2.0,8.333333333333332,49.66666666666666,41.66666666666667,7.666666666666666,50.66666666666667,41.66666666666667,0.4,0,0.4,l8olre_p102r074_20200901_dilm3_zstdmask.img,157.0,2.1712405933672376,157.5,153.0,160.0,14,111.42857142857143,0.9793792286287208,111.5,110.0,113.0,14,130.07142857142858,1.279748061940637,130.0,128.0,133.0,14,107.21428571428572,0.410325903324145,107.0,107.0,108.0,14
0,0,132,TNC19A,2020-09-10,134.44189083,-19.66933068,0.0,2.0,2.0,8.333333333333332,49.66666666666666,41.66666666666667,7.666666666666666,50.66666666666667,41.66666666666667,0.4,0,0.4,l8olre_p102r074_20200917_dilm3_zstdmask.img,156.28571428571428,2.657296462534039,156.0,152.0,162.0,14,111.71428571428572,1.1605769149479943,111.5,110.0,114.0,14,130.5,1.7627089541790095,130.5,127.0,134.0,14,107.28571428571428,0.4517539514526257,107.0,107.0,108.0,14
0,0,133,TNC20A,2020-09-10,134.48579956,-19.47882879,11.824324324324325,13.333333333333336,13.333333333333336,18.0,39.66666666666666,39.0,27.33333333333333,33.666666666666664,39.0,2.9,0,2.9,l7tmre_p102r074_20200909_dilm3_zstdmask.img,139.5,2.5,139.5,137.0,142.0,2,120.5,1.5,120.5,119.0,122.0,2,138.0,4.0,138.0,134.0,142.0,2,108.5,0.5,108.5,108.0,109.0,2
0,0,133,TNC20A,2020-09-10,134.48579956,-19.47882879,11.824324324324325,13.333333333333336,13.333333333333336,18.0,39.66666666666666,39.0,27.33333333333333,33.666666666666664,39.0,2.9,0,2.9,l7tmre_p102r074_20200925_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,133,TNC20A,2020-09-10,134.48579956,-19.47882879,11.824324324324325,13.333333333333336,13.333333333333336,18.0,39.66666666666666,39.0,27.33333333333333,33.666666666666664,39.0,2.9,0,2.9,l8olre_p102r074_20200901_dilm3_zstdmask.img,145.0,2.19848432637882,146.0,140.0,148.0,12,118.41666666666669,1.1873172373979173,118.0,117.0,121.0,12,134.91666666666666,1.6051133570215186,135.0,133.0,138.0,12,108.41666666666669,0.4930066485916347,108.0,108.0,109.0,12
0,0,133,TNC20A,2020-09-10,134.48579956,-19.47882879,11.824324324324325,13.333333333333336,13.333333333333336,18.0,39.66666666666666,39.0,27.33333333333333,33.666666666666664,39.0,2.9,0,2.9,l8olre_p102r074_20200917_dilm3_zstdmask.img,144.58333333333334,2.59673940848048,144.0,140.0,151.0,12,118.66666666666669,1.1055415967851334,119.0,117.0,121.0,12,135.16666666666666,2.1147629234082532,135.5,130.0,138.0,12,108.41666666666669,0.4930066485916347,108.0,108.0,109.0,12
0,0,134,WLO03A,2020-08-12,134.46065499,-14.17986616,8.80281690140845,14.000000000000002,19.0,0.0,90.66666666666666,8.666666666666668,8.333333333333332,83.0,8.666666666666668,4.7,0,4.7,l7tmre_p103r070_20200730_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,134,WLO03A,2020-08-12,134.46065499,-14.17986616,8.80281690140845,14.000000000000002,19.0,0.0,90.66666666666666,8.666666666666668,8.333333333333332,83.0,8.666666666666668,4.7,0,4.7,l7tmre_p103r070_20200815_dilm3_zstdmask.img,113.22222222222223,4.210510071443648,115.0,104.0,118.0,9,120.88888888888887,3.034777840832814,121.0,117.0,126.0,9,164.44444444444446,5.1448164012400985,164.0,155.0,173.0,9,109.44444444444444,0.4969039949999533,109.0,109.0,110.0,9
0,0,134,WLO03A,2020-08-12,134.46065499,-14.17986616,8.80281690140845,14.000000000000002,19.0,0.0,90.66666666666666,8.666666666666668,8.333333333333332,83.0,8.666666666666668,4.7,0,4.7,l8olre_p103r070_20200807_dilm3_zstdmask.img,115.11111111111113,4.254264382017033,116.0,108.0,120.0,9,125.0,1.8257418583505536,125.0,122.0,128.0,9,158.66666666666666,3.80058475033046,157.0,155.0,166.0,9,109.55555555555556,0.4969039949999533,110.0,109.0,110.0,9
0,0,134,WLO03A,2020-08-12,134.46065499,-14.17986616,8.80281690140845,14.000000000000002,19.0,0.0,90.66666666666666,8.666666666666668,8.333333333333332,83.0,8.666666666666668,4.7,0,4.7,l8olre_p103r070_20200823_dilm3_zstdmask.img,120.22222222222223,4.916588197741687,121.0,112.0,127.0,9,124.33333333333331,0.8164965809277259,124.0,123.0,126.0,9,154.22222222222226,4.98392477600129,154.0,147.0,162.0,9,109.33333333333331,0.4714045207910317,109.0,109.0,110.0,9
0,0,135,WLO04A,2020-08-13,134.43350463,-14.01392979,12.267657992565056,22.33333333333333,29.66666666666667,0.33333333333333304,91.66666666666666,7.000000000000001,11.333333333333332,81.66666666666667,7.000000000000001,BLANK,BLANK,BLANK,l7tmre_p103r070_20200730_dilm3_zstdmask.img,120.5,2.9580398915498085,121.0,116.0,125.0,12,124.91666666666669,2.43099202430247,124.5,122.0,129.0,12,153.5,3.1490739379485304,153.0,149.0,160.0,12,113.25,1.0103629710818451,114.0,111.0,114.0,12
0,0,135,WLO04A,2020-08-13,134.43350463,-14.01392979,12.267657992565056,22.33333333333333,29.66666666666667,0.33333333333333304,91.66666666666666,7.000000000000001,11.333333333333332,81.66666666666667,7.000000000000001,BLANK,BLANK,BLANK,l7tmre_p103r070_20200815_dilm3_zstdmask.img,118.41666666666669,4.251633672941367,119.0,111.0,125.0,12,119.58333333333331,2.6601482832520613,119.5,115.0,124.0,12,160.83333333333334,4.393808775488022,159.5,155.0,169.0,12,112.41666666666669,1.0374916331657278,113.0,110.0,114.0,12
0,0,135,WLO04A,2020-08-13,134.43350463,-14.01392979,12.267657992565056,22.33333333333333,29.66666666666667,0.33333333333333304,91.66666666666666,7.000000000000001,11.333333333333332,81.66666666666667,7.000000000000001,BLANK,BLANK,BLANK,l8olre_p103r070_20200807_dilm3_zstdmask.img,115.58333333333331,1.9346977943739831,115.5,111.0,119.0,12,124.0,1.7320508075688772,124.0,121.0,128.0,12,159.25,1.8314384146529925,159.0,156.0,163.0,12,112.5,0.7637626158259734,113.0,111.0,113.0,12
0,0,135,WLO04A,2020-08-13,134.43350463,-14.01392979,12.267657992565056,22.33333333333333,29.66666666666667,0.33333333333333304,91.66666666666666,7.000000000000001,11.333333333333332,81.66666666666667,7.000000000000001,BLANK,BLANK,BLANK,l8olre_p103r070_20200823_dilm3_zstdmask.img,120.83333333333331,1.8181186857726188,121.0,117.0,123.0,12,121.41666666666669,1.552328000849763,121.0,119.0,125.0,12,156.58333333333334,1.4976833963009524,156.5,155.0,160.0,12,112.5,0.957427107756338,113.0,110.0,113.0,12
0,0,136,WLO05A,2020-08-12,134.32919206,-14.18466183,18.213058419243985,22.666666666666664,25.0,0.33333333333333304,92.66666666666666,6.333333333333334,18.0,75.66666666666667,6.333333333333334,4.3,0,4.3,l7tmre_p103r070_20200730_dilm3_zstdmask.img,108.55555555555556,3.1661792997277796,108.0,105.0,116.0,9,131.11111111111111,3.034777840832814,130.0,128.0,137.0,9,159.11111111111111,4.507880616689065,160.0,152.0,166.0,9,113.77777777777777,0.7856742013183862,114.0,113.0,115.0,9
0,0,136,WLO05A,2020-08-12,134.32919206,-14.18466183,18.213058419243985,22.666666666666664,25.0,0.33333333333333304,92.66666666666666,6.333333333333334,18.0,75.66666666666667,6.333333333333334,4.3,0,4.3,l7tmre_p103r070_20200815_dilm3_zstdmask.img,106.44444444444444,4.245549594342845,105.0,100.0,115.0,9,124.66666666666669,3.055050463303893,124.0,121.0,131.0,9,168.0,3.4641016151377544,168.0,160.0,174.0,9,113.11111111111113,0.8748897637790901,113.0,112.0,115.0,9
0,0,136,WLO05A,2020-08-12,134.32919206,-14.18466183,18.213058419243985,22.666666666666664,25.0,0.33333333333333304,92.66666666666666,6.333333333333334,18.0,75.66666666666667,6.333333333333334,4.3,0,4.3,l8olre_p103r070_20200807_dilm3_zstdmask.img,106.33333333333331,1.9436506316151,106.0,103.0,110.0,9,127.88888888888887,2.5141574442188355,127.0,125.0,132.0,9,164.66666666666666,1.763834207376394,165.0,162.0,168.0,9,113.88888888888887,0.9938079899999068,114.0,113.0,116.0,9
0,0,136,WLO05A,2020-08-12,134.32919206,-14.18466183,18.213058419243985,22.666666666666664,25.0,0.33333333333333304,92.66666666666666,6.333333333333334,18.0,75.66666666666667,6.333333333333334,4.3,0,4.3,l8olre_p103r070_20200823_dilm3_zstdmask.img,109.44444444444444,1.892154040658489,110.0,106.0,113.0,9,126.11111111111113,2.922876986214645,126.0,123.0,132.0,9,163.11111111111111,1.911627837120584,164.0,160.0,165.0,9,113.22222222222223,0.9162456945817024,113.0,112.0,115.0,9
0,0,137,WLO06A,2020-08-12,134.22947711,-14.16763272,23.36769759450172,28.33333333333333,33.33333333333333,0.33333333333333304,64.66666666666666,21.66666666666667,23.0,55.33333333333334,21.66666666666667,4.3,0,4.3,l7tmre_p103r070_20200730_dilm3_zstdmask.img,121.33333333333331,4.403281604540968,120.5,113.0,128.0,12,129.83333333333334,1.724013405464767,129.0,127.0,133.0,12,147.41666666666666,4.572714972772983,147.5,139.0,156.0,12,114.75,0.4330127018922193,115.0,114.0,115.0,12
0,0,137,WLO06A,2020-08-12,134.22947711,-14.16763272,23.36769759450172,28.33333333333333,33.33333333333333,0.33333333333333304,64.66666666666666,21.66666666666667,23.0,55.33333333333334,21.66666666666667,4.3,0,4.3,l7tmre_p103r070_20200815_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,137,WLO06A,2020-08-12,134.22947711,-14.16763272,23.36769759450172,28.33333333333333,33.33333333333333,0.33333333333333304,64.66666666666666,21.66666666666667,23.0,55.33333333333334,21.66666666666667,4.3,0,4.3,l8olre_p103r070_20200807_dilm3_zstdmask.img,117.33333333333331,5.7203341005768396,117.0,108.0,126.0,12,126.16666666666669,1.0671873729054746,126.0,124.0,128.0,12,155.08333333333334,5.663602112515397,155.5,145.0,165.0,12,114.08333333333331,0.2763853991962833,114.0,114.0,115.0,12
0,0,137,WLO06A,2020-08-12,134.22947711,-14.16763272,23.36769759450172,28.33333333333333,33.33333333333333,0.33333333333333304,64.66666666666666,21.66666666666667,23.0,55.33333333333334,21.66666666666667,4.3,0,4.3,l8olre_p103r070_20200823_dilm3_zstdmask.img,119.08333333333331,5.936586186989588,121.5,109.0,126.0,12,124.75,1.299038105676658,125.0,122.0,126.0,12,154.91666666666666,5.894324011755339,153.0,147.0,164.0,12,113.25,0.4330127018922193,113.0,113.0,114.0,12
0,0,138,WLR12A,2020-09-02,131.51550559999998,-15.45062179,5.016722408026756,5.666666666666666,6.0,0.0,97.0,3.0,5.0,92.0,3.0,0.6,0,0.6,l7tmre_p105r071_20200829_dilm2_zstdmask.img,117.9375,4.160359810160655,118.5,110.0,125.0,16,103.4375,1.5799030824705669,103.0,101.0,107.0,16,177.1875,5.162590798232996,177.0,169.0,187.0,16,107.5,0.5,107.5,107.0,108.0,16
0,0,139,WLR13A,2020-08-31,131.45223849,-15.21105781,3.942652329749104,11.333333333333332,11.333333333333332,0.0,69.66666666666667,26.33333333333333,3.666666666666667,70.0,26.33333333333333,1.8,0,1.8,l7tmre_p105r070_20200829_dilm2_zstdmask.img,145.22222222222226,4.49141842920172,147.0,137.0,152.0,9,110.66666666666669,1.247219128924647,111.0,109.0,113.0,9,142.33333333333334,4.8304589153964805,142.0,136.0,152.0,9,108.33333333333331,0.4714045207910317,108.0,108.0,109.0,9
0,0,139,WLR13A,2020-08-31,131.45223849,-15.21105781,3.942652329749104,11.333333333333332,11.333333333333332,0.0,69.66666666666667,26.33333333333333,3.666666666666667,70.0,26.33333333333333,1.8,0,1.8,l8olre_p105r070_20200821_dilm2_zstdmask.img,143.22222222222226,4.130584510098023,142.0,139.0,151.0,9,110.44444444444444,1.2570787221094175,110.0,109.0,113.0,9,144.77777777777774,3.3259176771323924,146.0,139.0,149.0,9,108.55555555555556,0.4969039949999533,109.0,108.0,109.0,9
0,0,139,WLR13A,2020-08-31,131.45223849,-15.21105781,3.942652329749104,11.333333333333332,11.333333333333332,0.0,69.66666666666667,26.33333333333333,3.666666666666667,70.0,26.33333333333333,1.8,0,1.8,l7tmre_p105r070_20200914_dilm2_zstdmask.img,147.22222222222226,5.094174838376734,146.0,137.0,155.0,9,110.77777777777777,0.7856742013183862,111.0,110.0,112.0,9,140.44444444444446,5.166367972250075,142.0,131.0,150.0,9,108.44444444444444,0.4969039949999533,108.0,108.0,109.0,9
0,0,139,WLR13A,2020-08-31,131.45223849,-15.21105781,3.942652329749104,11.333333333333332,11.333333333333332,0.0,69.66666666666667,26.33333333333333,3.666666666666667,70.0,26.33333333333333,1.8,0,1.8,l8olre_p105r070_20200906_dilm2_zstdmask.img,146.88888888888889,4.931631338038255,146.0,140.0,155.0,9,110.77777777777777,1.133115447465063,111.0,109.0,113.0,9,140.66666666666666,4.8304589153964805,141.0,134.0,148.0,9,108.55555555555556,0.4969039949999533,109.0,108.0,109.0,9
0,0,139,WLR13A,2020-08-31,131.45223849,-15.21105781,3.942652329749104,11.333333333333332,11.333333333333332,0.0,69.66666666666667,26.33333333333333,3.666666666666667,70.0,26.33333333333333,1.8,0,1.8,l7tmre_p105r071_20200829_dilm2_zstdmask.img,144.77777777777774,4.661372658534007,146.0,137.0,151.0,9,109.88888888888887,1.2862041003100249,110.0,108.0,112.0,9,143.66666666666666,5.185449728701348,144.0,137.0,152.0,9,108.33333333333331,0.4714045207910317,108.0,108.0,109.0,9
0,0,13,BIB10A,2020-07-19,132.41724287,-16.29485482,10.437710437710438,12.333333333333336,13.666666666666664,1.0,85.0,13.333333333333336,11.333333333333332,75.33333333333333,13.333333333333336,8.2,0,8.2,l7tmre_p104r071_20200705_dilm3_zstdmask.img,122.0,4.795831523312719,122.5,114.0,132.0,12,125.41666666666669,2.628635049264584,125.5,120.0,129.0,12,150.91666666666666,4.609018936341611,150.5,143.0,159.0,12,111.16666666666669,0.6871842709362768,111.0,110.0,112.0,12
