,Unnamed: 0,Unnamed: 0.1,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
1582,0,0,154,YBH22A,2020-06-01,133.63351,-23.26756,0.0,0.0,0.0,0.0,27.33333333333333,72.66666666666667,0.0,27.33333333333333,72.66666666666667,0,0,0,l8olre_p102r076_20200613_dilm3_zstdmask.img,165.55555555555554,1.3425606637327303,166.0,164.0,168.0,9,106.0,0.0,106.0,106.0,106.0,9,126.55555555555556,1.3425606637327303,127.0,124.0,128.0,9,107.0,0.0,107.0,107.0,107.0,9
1583,0,0,155,YBH23A,2020-06-01,133.75213,-23.21977,0.0,0.0,0.0,0.0,18.33333333333333,81.66666666666667,0.0,18.33333333333333,81.66666666666667,0,0,0,l8olre_p102r076_20200528_dilm3_zstdmask.img,167.44444444444446,3.0225490019412096,169.0,162.0,171.0,9,108.88888888888887,0.8748897637790901,109.0,108.0,110.0,9,122.33333333333331,2.1602468994692865,122.0,120.0,126.0,9,107.0,0.0,107.0,107.0,107.0,9
1584,0,0,155,YBH23A,2020-06-01,133.75213,-23.21977,0.0,0.0,0.0,0.0,18.33333333333333,81.66666666666667,0.0,18.33333333333333,81.66666666666667,0,0,0,l7tmre_p102r076_20200605_dilm3_zstdmask.img,166.66666666666666,2.8284271247461903,166.0,161.0,172.0,9,108.11111111111113,1.3698697784375504,108.0,105.0,110.0,9,123.55555555555556,2.9101779674908435,123.0,119.0,130.0,9,107.0,0.0,107.0,107.0,107.0,9
1585,0,0,155,YBH23A,2020-06-01,133.75213,-23.21977,0.0,0.0,0.0,0.0,18.33333333333333,81.66666666666667,0.0,18.33333333333333,81.66666666666667,0,0,0,l8olre_p102r076_20200613_dilm3_zstdmask.img,168.55555555555554,2.1659542988464366,168.0,165.0,171.0,9,106.55555555555556,0.955813918560292,106.0,106.0,109.0,9,123.22222222222223,1.8121673811444543,123.0,121.0,126.0,9,107.0,0.0,107.0,107.0,107.0,9
1586,0,0,156,YBH24A,2020-06-02,133.78753,-23.26747,0.0,0.0,0.0,0.0,39.0,61.0,0.0,39.0,61.0,0,0,0,l8olre_p102r076_20200528_dilm3_zstdmask.img,165.0,2.211083193570267,165.0,161.0,168.0,9,107.88888888888887,0.8748897637790901,108.0,107.0,109.0,9,125.55555555555556,1.6405358955814888,125.0,123.0,129.0,9,107.0,0.0,107.0,107.0,107.0,9
1587,0,0,156,YBH24A,2020-06-02,133.78753,-23.26747,0.0,0.0,0.0,0.0,39.0,61.0,0.0,39.0,61.0,0,0,0,l7tmre_p102r076_20200605_dilm3_zstdmask.img,165.33333333333334,3.8873012632302,165.0,159.0,171.0,9,106.77777777777777,1.0304020550550783,107.0,105.0,108.0,9,126.22222222222223,3.1894889098682944,126.0,121.0,132.0,9,106.66666666666669,0.4714045207910317,107.0,106.0,107.0,9
1588,0,0,156,YBH24A,2020-06-02,133.78753,-23.26747,0.0,0.0,0.0,0.0,39.0,61.0,0.0,39.0,61.0,0,0,0,l8olre_p102r076_20200613_dilm3_zstdmask.img,163.11111111111111,2.23330569358242,164.0,160.0,167.0,9,105.88888888888887,0.5665577237325317,106.0,105.0,107.0,9,129.55555555555554,2.1659542988464366,129.0,126.0,133.0,9,107.0,0.0,107.0,107.0,107.0,9
1589,0,0,157,YBH25A,2020-06-03,133.92242,-23.27613,0.673400673400673,3.0,3.0,0.0,27.0,72.0,0.666666666666667,27.33333333333333,72.0,0,0,0,l8olre_p102r076_20200528_dilm3_zstdmask.img,172.41666666666663,4.73389081224126,174.0,159.0,177.0,12,102.58333333333331,2.289771944005681,102.0,100.0,109.0,12,123.58333333333331,2.8999521068842187,123.5,120.0,130.0,12,107.0,0.0,107.0,107.0,107.0,12
1590,0,0,157,YBH25A,2020-06-03,133.92242,-23.27613,0.673400673400673,3.0,3.0,0.0,27.0,72.0,0.666666666666667,27.33333333333333,72.0,0,0,0,l7tmre_p102r076_20200605_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1591,0,0,157,YBH25A,2020-06-03,133.92242,-23.27613,0.673400673400673,3.0,3.0,0.0,27.0,72.0,0.666666666666667,27.33333333333333,72.0,0,0,0,l8olre_p102r076_20200613_dilm3_zstdmask.img,169.91666666666666,6.034046919126682,172.0,155.0,176.0,12,102.33333333333331,2.392116682401221,102.0,100.0,109.0,12,126.25,3.897114317029974,125.0,122.0,134.0,12,107.08333333333331,0.2763853991962833,107.0,107.0,108.0,12
1592,0,0,158,YBH26A,2020-06-03,134.01486,-23.2362,1.337792642140468,3.333333333333333,4.0,0.0,46.66666666666666,53.0,1.333333333333334,45.66666666666666,53.0,0,0,0,l8olre_p102r076_20200528_dilm3_zstdmask.img,158.11111111111111,3.314763086705844,158.0,153.0,164.0,9,101.0,1.3333333333333333,100.0,100.0,104.0,9,139.44444444444446,3.235604395235786,139.0,135.0,145.0,9,107.77777777777777,0.628539361054709,108.0,107.0,109.0,9
1593,0,0,158,YBH26A,2020-06-03,134.01486,-23.2362,1.337792642140468,3.333333333333333,4.0,0.0,46.66666666666666,53.0,1.333333333333334,45.66666666666666,53.0,0,0,0,l7tmre_p102r076_20200605_dilm3_zstdmask.img,160.88888888888889,3.4783279649996732,160.0,155.0,168.0,9,100.88888888888887,1.0999438818457408,100.0,100.0,103.0,9,136.88888888888889,3.8135560670512247,139.0,128.0,141.0,9,107.0,0.4714045207910317,107.0,106.0,108.0,9
1594,0,0,158,YBH26A,2020-06-03,134.01486,-23.2362,1.337792642140468,3.333333333333333,4.0,0.0,46.66666666666666,53.0,1.333333333333334,45.66666666666666,53.0,0,0,0,l8olre_p102r076_20200613_dilm3_zstdmask.img,159.77777777777774,2.4845199749997664,159.0,157.0,164.0,9,100.33333333333331,0.4714045207910317,100.0,100.0,101.0,9,138.88888888888889,2.5579698740491863,139.0,134.0,142.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
1595,0,0,159,YBH27A,2020-06-03,133.98166,-23.11202,3.4013605442176877,14.666666666666664,16.666666666666664,2.333333333333333,66.66666666666666,27.0,5.666666666666666,67.33333333333333,27.0,0,0,0,l8olre_p102r076_20200528_dilm3_zstdmask.img,135.75,3.8324274291889733,135.5,128.0,142.0,12,110.08333333333331,1.7539637649874318,110.0,107.0,113.0,12,152.83333333333334,3.41158158174312,152.5,147.0,159.0,12,112.33333333333331,0.8498365855987975,112.0,111.0,114.0,12
1596,0,0,159,YBH27A,2020-06-03,133.98166,-23.11202,3.4013605442176877,14.666666666666664,16.666666666666664,2.333333333333333,66.66666666666666,27.0,5.666666666666666,67.33333333333333,27.0,0,0,0,l7tmre_p102r076_20200605_dilm3_zstdmask.img,130.25,4.14578098794425,129.0,126.0,137.0,4,109.75,2.680951323690902,109.0,107.0,114.0,4,158.5,4.924428900898052,158.5,152.0,165.0,4,113.25,0.82915619758885,113.5,112.0,114.0,4
1597,0,0,159,YBH27A,2020-06-03,133.98166,-23.11202,3.4013605442176877,14.666666666666664,16.666666666666664,2.333333333333333,66.66666666666666,27.0,5.666666666666666,67.33333333333333,27.0,0,0,0,l8olre_p102r076_20200613_dilm3_zstdmask.img,135.75,2.8613807855648994,134.0,133.0,140.0,12,107.5,1.3228756555322954,107.5,106.0,110.0,12,155.41666666666666,1.7539637649874324,155.5,153.0,158.0,12,111.83333333333331,0.5527707983925667,112.0,111.0,113.0,12
1598,0,0,15,BLR07A,2020-09-15,129.81223493,-15.45629573,0.33333333333333304,0.33333333333333304,0.33333333333333304,4.666666666666667,84.33333333333334,11.0,5.0,84.0,11.0,0,0,0,l7tmre_p106r071_20200905_dilm2_zstdmask.img,115.22222222222223,4.365973934308555,115.0,109.0,122.0,9,111.66666666666669,1.563471919941143,112.0,109.0,114.0,9,171.66666666666666,4.242640687119285,170.0,167.0,179.0,9,108.0,0.0,108.0,108.0,108.0,9
1599,0,0,15,BLR07A,2020-09-15,129.81223493,-15.45629573,0.33333333333333304,0.33333333333333304,0.33333333333333304,4.666666666666667,84.33333333333334,11.0,5.0,84.0,11.0,0,0,0,l7tmre_p106r071_20200921_dilm2_zstdmask.img,110.33333333333331,4.422166387140534,112.0,101.0,115.0,9,109.66666666666669,1.563471919941143,110.0,108.0,113.0,9,178.66666666666663,4.760952285695233,177.0,173.0,189.0,9,108.0,0.0,108.0,108.0,108.0,9
1600,0,0,15,BLR07A,2020-09-15,129.81223493,-15.45629573,0.33333333333333304,0.33333333333333304,0.33333333333333304,4.666666666666667,84.33333333333334,11.0,5.0,84.0,11.0,0,0,0,l8olre_p106r071_20200913_dilm2_zstdmask.img,121.0,3.8470768123342687,121.0,114.0,125.0,5,117.0,3.1622776601683795,118.0,111.0,120.0,5,160.2,6.43117407632541,157.0,156.0,173.0,5,108.0,1.5491933384829668,107.0,107.0,111.0,5
1601,0,0,15,BLR07A,2020-09-15,129.81223493,-15.45629573,0.33333333333333304,0.33333333333333304,0.33333333333333304,4.666666666666667,84.33333333333334,11.0,5.0,84.0,11.0,0,0,0,l8olre_p106r071_20200929_dilm2_zstdmask.img,118.44444444444444,2.4993826398226653,117.0,115.0,123.0,9,113.22222222222223,2.249828525701844,114.0,110.0,117.0,9,166.33333333333334,2.6666666666666665,165.0,163.0,171.0,9,108.88888888888887,0.3142696805273545,109.0,108.0,109.0,9
1602,0,0,160,YBH28A,2020-06-04,133.90751,-23.17093,3.4364261168384886,10.0,10.0,0.33333333333333304,64.0,34.66666666666667,5.333333333333334,60.0,34.66666666666667,0,0,0,l8olre_p102r076_20200528_dilm3_zstdmask.img,146.0,2.9814239699997205,145.0,142.0,150.0,9,112.22222222222223,2.199887763691481,112.0,109.0,117.0,9,140.33333333333334,1.8257418583505536,140.0,138.0,144.0,9,107.77777777777777,0.628539361054709,108.0,107.0,109.0,9
1603,0,0,160,YBH28A,2020-06-04,133.90751,-23.17093,3.4364261168384886,10.0,10.0,0.33333333333333304,64.0,34.66666666666667,5.333333333333334,60.0,34.66666666666667,0,0,0,l7tmre_p102r076_20200605_dilm3_zstdmask.img,151.33333333333334,3.6817870057290873,151.0,145.0,157.0,9,109.33333333333331,1.3333333333333333,110.0,106.0,111.0,9,137.88888888888889,3.899984172174277,138.0,131.0,143.0,9,107.11111111111113,0.31426968052735443,107.0,107.0,108.0,9
1604,0,0,160,YBH28A,2020-06-04,133.90751,-23.17093,3.4364261168384886,10.0,10.0,0.33333333333333304,64.0,34.66666666666667,5.333333333333334,60.0,34.66666666666667,0,0,0,l8olre_p102r076_20200613_dilm3_zstdmask.img,147.33333333333334,4.163331998932265,147.0,140.0,154.0,9,109.88888888888887,1.594744454934147,110.0,108.0,113.0,9,141.33333333333334,3.0912061651652345,141.0,137.0,145.0,9,107.44444444444444,0.4969039949999533,107.0,107.0,108.0,9
1605,0,0,161,YBH29A,2020-06-02,133.76905,-23.17257,0.0,0.0,0.0,0.33333333333333304,46.66666666666666,53.0,0.33333333333333304,46.66666666666666,53.0,0,0,0,l8olre_p102r076_20200528_dilm3_zstdmask.img,155.83333333333334,3.1578825535827364,155.0,152.0,163.0,12,109.41666666666669,1.3202482931462385,110.0,107.0,111.0,12,133.33333333333334,1.8856180831641267,133.5,129.0,136.0,12,107.08333333333331,0.2763853991962833,107.0,107.0,108.0,12
1606,0,0,161,YBH29A,2020-06-02,133.76905,-23.17257,0.0,0.0,0.0,0.33333333333333304,46.66666666666666,53.0,0.33333333333333304,46.66666666666666,53.0,0,0,0,l7tmre_p102r076_20200605_dilm3_zstdmask.img,161.66666666666666,3.986086914367133,161.5,155.0,168.0,12,107.83333333333331,1.9507833184532708,107.5,105.0,112.0,12,129.0,2.8867513459481287,128.0,125.0,134.0,12,106.83333333333331,0.3726779962499649,107.0,106.0,107.0,12
1607,0,0,161,YBH29A,2020-06-02,133.76905,-23.17257,0.0,0.0,0.0,0.33333333333333304,46.66666666666666,53.0,0.33333333333333304,46.66666666666666,53.0,0,0,0,l8olre_p102r076_20200613_dilm3_zstdmask.img,158.25,3.2945662334617998,158.5,152.0,163.0,12,106.5,0.957427107756338,106.5,105.0,108.0,12,133.75,2.9190466480228325,134.0,130.0,140.0,12,107.0,0.0,107.0,107.0,107.0,12
1608,0,0,16,BLR08A,2020-09-16,129.75101721,-15.43569284,0.666666666666667,0.666666666666667,0.666666666666667,5.333333333333334,86.0,8.666666666666668,6.0,85.33333333333334,8.666666666666668,0,0,0,l7tmre_p106r071_20200905_dilm2_zstdmask.img,112.66666666666669,2.838231060987733,114.0,105.0,115.0,12,114.66666666666669,1.1785113019775793,115.0,113.0,117.0,12,171.25,3.418698582794337,170.0,167.0,179.0,12,107.75,0.4330127018922193,108.0,107.0,108.0,12
1609,0,0,16,BLR08A,2020-09-16,129.75101721,-15.43569284,0.666666666666667,0.666666666666667,0.666666666666667,5.333333333333334,86.0,8.666666666666668,6.0,85.33333333333334,8.666666666666668,0,0,0,l7tmre_p106r071_20200921_dilm2_zstdmask.img,107.3125,3.7201940473582815,107.0,101.0,114.0,16,112.0,0.9354143466934852,112.0,110.0,114.0,16,179.625,3.7395688254128983,180.5,173.0,187.0,16,108.0625,0.2420614591379636,108.0,108.0,109.0,16
1610,0,0,16,BLR08A,2020-09-16,129.75101721,-15.43569284,0.666666666666667,0.666666666666667,0.666666666666667,5.333333333333334,86.0,8.666666666666668,6.0,85.33333333333334,8.666666666666668,0,0,0,l8olre_p106r071_20200913_dilm2_zstdmask.img,116.625,4.741769184597665,118.5,106.0,122.0,16,118.5625,1.1709371246996996,119.0,116.0,120.0,16,163.4375,5.8733375307400815,161.0,158.0,177.0,16,108.0625,0.4284784125250653,108.0,107.0,109.0,16
1611,0,0,16,BLR08A,2020-09-16,129.75101721,-15.43569284,0.666666666666667,0.666666666666667,0.666666666666667,5.333333333333334,86.0,8.666666666666668,6.0,85.33333333333334,8.666666666666668,0,0,0,l8olre_p106r071_20200929_dilm2_zstdmask.img,116.6875,2.3377005261581303,117.0,111.0,120.0,16,119.4375,0.9333240326917548,119.5,118.0,121.0,16,162.4375,2.474084426611186,162.0,159.0,168.0,16,108.6875,0.4635124054434789,109.0,108.0,109.0,16
1612,0,0,17,BLR09A,2020-09-17,129.74010436,-15.48050189,11.148648648648653,13.333333333333336,13.666666666666664,3.333333333333333,92.33333333333331,4.333333333333334,14.333333333333336,81.33333333333333,4.333333333333334,2.5,0,2.5,l7tmre_p106r071_20200905_dilm2_zstdmask.img,109.41666666666669,5.7656791061899675,111.5,101.0,118.0,12,119.83333333333331,3.077697552103232,119.5,116.0,127.0,12,169.75,5.198156724583567,168.5,162.0,177.0,12,107.83333333333331,0.5527707983925667,108.0,107.0,109.0,12
1613,0,0,17,BLR09A,2020-09-17,129.74010436,-15.48050189,11.148648648648653,13.333333333333336,13.666666666666664,3.333333333333333,92.33333333333331,4.333333333333334,14.333333333333336,81.33333333333333,4.333333333333334,2.5,0,2.5,l7tmre_p106r071_20200921_dilm2_zstdmask.img,104.85714285714286,4.356557337707687,103.0,100.0,112.0,7,117.71428571428572,2.4907993963089563,118.0,113.0,121.0,7,176.4285714285714,4.403152859263554,175.0,168.0,182.0,7,108.0,0.5345224838248488,108.0,107.0,109.0,7
1614,0,0,17,BLR09A,2020-09-17,129.74010436,-15.48050189,11.148648648648653,13.333333333333336,13.666666666666664,3.333333333333333,92.33333333333331,4.333333333333334,14.333333333333336,81.33333333333333,4.333333333333334,2.5,0,2.5,l8olre_p106r071_20200913_dilm2_zstdmask.img,118.16666666666669,5.063485843654436,119.0,109.0,125.0,12,122.91666666666669,3.5930101895516837,122.5,118.0,132.0,12,157.5,2.7838821814150108,157.0,153.0,163.0,12,107.5,0.6454972243679028,107.0,107.0,109.0,12
1615,0,0,17,BLR09A,2020-09-17,129.74010436,-15.48050189,11.148648648648653,13.333333333333336,13.666666666666664,3.333333333333333,92.33333333333331,4.333333333333334,14.333333333333336,81.33333333333333,4.333333333333334,2.5,0,2.5,l8olre_p106r071_20200929_dilm2_zstdmask.img,118.91666666666669,4.698551786336816,119.0,109.0,127.0,12,127.25,3.897114317029974,128.0,120.0,136.0,12,152.25,2.0866640042581523,152.5,148.0,155.0,12,108.33333333333331,0.7453559924999299,108.0,107.0,110.0,12
1616,0,0,18,BLR10A,2020-09-17,129.77692401,-15.4897639,16.014234875444842,23.66666666666667,24.0,2.0,93.33333333333331,4.0,17.0,79.0,4.0,3.6,0,3.6,l7tmre_p106r071_20200905_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1617,0,0,18,BLR10A,2020-09-17,129.77692401,-15.4897639,16.014234875444842,23.66666666666667,24.0,2.0,93.33333333333331,4.0,17.0,79.0,4.0,3.6,0,3.6,l7tmre_p106r071_20200921_dilm2_zstdmask.img,103.16666666666669,4.017323597731317,100.5,100.0,110.0,12,113.83333333333331,2.153807997220014,113.0,110.0,118.0,12,182.25,4.185789451624786,182.5,175.0,187.0,12,109.66666666666669,0.4714045207910317,110.0,109.0,110.0,12
1618,0,0,18,BLR10A,2020-09-17,129.77692401,-15.4897639,16.014234875444842,23.66666666666667,24.0,2.0,93.33333333333331,4.0,17.0,79.0,4.0,3.6,0,3.6,l8olre_p106r071_20200913_dilm2_zstdmask.img,111.25,3.677068578818368,110.5,106.0,117.0,12,119.75,1.8314384146529925,120.0,117.0,122.0,12,167.83333333333334,2.3392781412697,167.5,165.0,172.0,12,109.16666666666669,0.5527707983925667,109.0,108.0,110.0,12
1619,0,0,18,BLR10A,2020-09-17,129.77692401,-15.4897639,16.014234875444842,23.66666666666667,24.0,2.0,93.33333333333331,4.0,17.0,79.0,4.0,3.6,0,3.6,l8olre_p106r071_20200929_dilm2_zstdmask.img,112.16666666666669,3.41158158174312,111.0,108.0,119.0,12,121.08333333333331,1.552328000849763,121.0,118.0,123.0,12,165.25,2.2032173444003806,165.5,161.0,168.0,12,109.75,0.5951190357119042,110.0,109.0,111.0,12
1620,0,0,19,CFD15A,2020-06-24,131.7122634,-17.078866,11.036789297658864,14.000000000000002,16.0,11.0,73.0,14.333333333333336,20.666666666666668,65.0,14.333333333333336,2.5,0,2.5,l7tmre_p104r072_20200619_dilm3_zstdmask.img,128.5,2.9860788111948198,129.5,124.0,132.0,6,123.5,1.6072751268321592,123.0,122.0,126.0,6,146.5,1.707825127659933,146.5,144.0,149.0,6,110.83333333333331,0.3726779962499649,111.0,110.0,111.0,6
1621,0,0,19,CFD15A,2020-06-24,131.7122634,-17.078866,11.036789297658864,14.000000000000002,16.0,11.0,73.0,14.333333333333336,20.666666666666668,65.0,14.333333333333336,2.5,0,2.5,l8olre_p104r072_20200611_dilm3_zstdmask.img,129.44444444444446,2.871743996293352,129.0,126.0,136.0,9,125.11111111111113,2.282515398241571,125.0,123.0,130.0,9,144.0,2.6246692913372702,144.0,138.0,147.0,9,110.88888888888887,0.5665577237325317,111.0,110.0,112.0,9
1622,0,0,19,CFD15A,2020-06-24,131.7122634,-17.078866,11.036789297658864,14.000000000000002,16.0,11.0,73.0,14.333333333333336,20.666666666666668,65.0,14.333333333333336,2.5,0,2.5,l8olre_p104r072_20200627_dilm3_zstdmask.img,131.11111111111111,2.766644355108608,131.0,127.0,136.0,9,122.44444444444444,2.362254625052144,124.0,118.0,125.0,9,144.88888888888889,1.6629588385661962,145.0,141.0,147.0,9,110.33333333333331,0.6666666666666666,110.0,109.0,111.0,9
1623,0,0,19,CFD15A,2020-06-24,131.7122634,-17.078866,11.036789297658864,14.000000000000002,16.0,11.0,73.0,14.333333333333336,20.666666666666668,65.0,14.333333333333336,2.5,0,2.5,l7tmre_p104r072_20200705_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1624,0,0,19,CFD15A,2020-06-24,131.7122634,-17.078866,11.036789297658864,14.000000000000002,16.0,11.0,73.0,14.333333333333336,20.666666666666668,65.0,14.333333333333336,2.5,0,2.5,l7tmre_p105r072_20200610_dilm2_zstdmask.img,130.08333333333334,4.2711890095798335,129.5,123.0,138.0,12,124.08333333333331,1.4976833963009524,124.0,121.0,127.0,12,144.33333333333334,4.403281604540968,145.5,135.0,152.0,12,110.58333333333331,0.759202798262025,111.0,109.0,112.0,12
1625,0,0,19,CFD15A,2020-06-24,131.7122634,-17.078866,11.036789297658864,14.000000000000002,16.0,11.0,73.0,14.333333333333336,20.666666666666668,65.0,14.333333333333336,2.5,0,2.5,l7tmre_p105r072_20200626_dilm2_zstdmask.img,130.25,2.48746859276655,130.5,125.0,133.0,12,123.25,3.003470215156683,123.5,118.0,129.0,12,145.0,3.2403703492039297,144.5,141.0,151.0,12,110.33333333333331,0.6236095644623235,110.0,109.0,111.0,12
1626,0,0,19,CFD15A,2020-06-24,131.7122634,-17.078866,11.036789297658864,14.000000000000002,16.0,11.0,73.0,14.333333333333336,20.666666666666668,65.0,14.333333333333336,2.5,0,2.5,l8olre_p105r072_20200618_dilm2_zstdmask.img,130.83333333333334,3.104656001699526,131.0,124.0,137.0,12,122.66666666666669,2.094967514996089,122.5,119.0,126.0,12,144.83333333333334,2.733536577809454,145.0,140.0,149.0,12,110.41666666666669,0.6400954789890507,110.5,109.0,111.0,12
1627,0,0,19,CFD15A,2020-06-24,131.7122634,-17.078866,11.036789297658864,14.000000000000002,16.0,11.0,73.0,14.333333333333336,20.666666666666668,65.0,14.333333333333336,2.5,0,2.5,l8olre_p105r072_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1628,0,0,1,ALB12A,2020-07-06,134.35416062,-24.26758673,0.0,0.0,0.0,0.0,7.666666666666666,92.33333333333331,0.0,7.666666666666666,92.33333333333331,,,,l7tmre_p102r077_20200621_dilm3_zstdmask.img,193.88888888888889,1.2862041003100249,194.0,192.0,196.0,9,105.44444444444444,1.2570787221094175,106.0,103.0,107.0,9,100.0,0.0,100.0,100.0,100.0,9,104.22222222222223,0.41573970964154905,104.0,104.0,105.0,9
1629,0,0,1,ALB12A,2020-07-06,134.35416062,-24.26758673,0.0,0.0,0.0,0.0,7.666666666666666,92.33333333333331,0.0,7.666666666666666,92.33333333333331,,,,l8olre_p102r077_20200629_dilm3_zstdmask.img,192.66666666666663,1.0540925533894598,193.0,191.0,195.0,9,106.44444444444444,0.8314794192830981,106.0,105.0,108.0,9,100.0,0.0,100.0,100.0,100.0,9,104.22222222222223,0.41573970964154905,104.0,104.0,105.0,9
1630,0,0,1,ALB12A,2020-07-06,134.35416062,-24.26758673,0.0,0.0,0.0,0.0,7.666666666666666,92.33333333333331,0.0,7.666666666666666,92.33333333333331,,,,l7tmre_p102r077_20200707_dilm3_zstdmask.img,193.5555555555556,2.454524670486058,195.0,189.0,196.0,9,105.55555555555556,1.6405358955814888,105.0,104.0,109.0,9,100.33333333333331,0.6666666666666666,100.0,100.0,102.0,9,104.22222222222223,0.41573970964154905,104.0,104.0,105.0,9
1631,0,0,1,ALB12A,2020-07-06,134.35416062,-24.26758673,0.0,0.0,0.0,0.0,7.666666666666666,92.33333333333331,0.0,7.666666666666666,92.33333333333331,,,,l8olre_p102r077_20200715_dilm3_zstdmask.img,193.22222222222226,0.9162456945817024,193.0,192.0,195.0,9,106.22222222222223,0.7856742013183862,106.0,105.0,107.0,9,100.0,0.0,100.0,100.0,100.0,9,104.33333333333331,0.4714045207910317,104.0,104.0,105.0,9
1632,0,0,20,CFD16A,2020-06-25,131.3625527,-17.08576329,1.6778523489932893,2.333333333333333,2.333333333333333,1.0,81.66666666666667,16.666666666666664,2.666666666666667,80.66666666666666,16.666666666666664,0.3,0,0.3,l7tmre_p105r072_20200610_dilm2_zstdmask.img,142.36363636363637,9.84675975567346,139.0,132.0,168.0,11,106.27272727272728,2.299838298304276,106.0,101.0,110.0,11,150.0,10.95445115010332,152.0,123.0,162.0,11,108.36363636363636,0.4810456929208346,108.0,108.0,109.0,11
