,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,12,BIB09A,2020-07-19,132.298374,-16.32937655,9.427609428,11.33333333,14.0,0.0,64.33333333,33.33333333,9.333333332999999,57.33333333,33.33333333,3.9,0.0,3.9,l7tmre_p104r071_20200705_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,12,BIB09A,2020-07-19,132.298374,-16.32937655,9.427609428,11.33333333,14.0,0.0,64.33333333,33.33333333,9.333333332999999,57.33333333,33.33333333,3.9,0.0,3.9,l7tmre_p104r071_20200721_dilm3_zstdmask.img,133.83333333333334,4.46902922593064,133.0,128.0,142.0,12,117.25,1.4790199457749045,117.0,114.0,120.0,12,147.5,3.8837267325770144,147.0,141.0,154.0,12,109.33333333333331,0.4714045207910317,109.0,109.0,110.0,12
0,0,12,BIB09A,2020-07-19,132.298374,-16.32937655,9.427609428,11.33333333,14.0,0.0,64.33333333,33.33333333,9.333333332999999,57.33333333,33.33333333,3.9,0.0,3.9,l8olre_p104r071_20200713_dilm3_zstdmask.img,134.91666666666666,3.882832585740581,136.0,127.0,140.0,12,117.5,2.4324199198877365,117.5,114.0,122.0,12,146.33333333333334,3.659083066683358,146.0,141.0,153.0,12,109.5,0.5,109.5,109.0,110.0,12
0,0,12,BIB09A,2020-07-19,132.298374,-16.32937655,9.427609428,11.33333333,14.0,0.0,64.33333333,33.33333333,9.333333332999999,57.33333333,33.33333333,3.9,0.0,3.9,l8olre_p104r071_20200729_dilm3_zstdmask.img,137.25,4.745612008301283,138.5,127.0,144.0,12,115.75,2.313907229485804,115.0,113.0,120.0,12,145.66666666666666,4.6963342678684565,144.0,141.0,158.0,12,109.08333333333331,0.4930066485916347,109.0,108.0,110.0,12
0,0,130,TNC17A,2020-09-09,134.36857990000001,-19.56894878,0.0,0.0,0.0,2.333333333,62.0,35.66666667,2.333333333,62.0,35.66666667,,,,l7tmre_p102r074_20200909_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,130,TNC17A,2020-09-09,134.36857990000001,-19.56894878,0.0,0.0,0.0,2.333333333,62.0,35.66666667,2.333333333,62.0,35.66666667,,,,l8olre_p102r074_20200901_dilm3_zstdmask.img,173.88888888888889,3.899984172174277,174.0,167.0,180.0,9,116.22222222222223,1.3966450099973928,116.0,114.0,118.0,9,108.44444444444444,4.192880503136268,109.0,100.0,114.0,9,104.0,0.0,104.0,104.0,104.0,9
0,0,130,TNC17A,2020-09-09,134.36857990000001,-19.56894878,0.0,0.0,0.0,2.333333333,62.0,35.66666667,2.333333333,62.0,35.66666667,,,,l8olre_p102r074_20200917_dilm3_zstdmask.img,173.66666666666663,4.422166387140534,175.0,167.0,180.0,9,117.0,1.0540925533894598,117.0,115.0,118.0,9,108.0,3.972125095937662,107.0,104.0,115.0,9,104.0,0.0,104.0,104.0,104.0,9
0,0,130,TNC17A,2020-09-09,134.36857990000001,-19.56894878,0.0,0.0,0.0,2.333333333,62.0,35.66666667,2.333333333,62.0,35.66666667,,,,l7tmre_p103r073_20200831_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,130,TNC17A,2020-09-09,134.36857990000001,-19.56894878,0.0,0.0,0.0,2.333333333,62.0,35.66666667,2.333333333,62.0,35.66666667,,,,l7tmre_p103r073_20200916_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,130,TNC17A,2020-09-09,134.36857990000001,-19.56894878,0.0,0.0,0.0,2.333333333,62.0,35.66666667,2.333333333,62.0,35.66666667,,,,l8olre_p103r073_20200908_dilm3_zstdmask.img,180.3333333333333,4.714045207910317,182.0,172.0,186.0,9,115.77777777777777,1.6850834320114556,116.0,113.0,119.0,9,102.77777777777777,4.3147750753216885,100.0,100.0,111.0,9,104.0,0.0,104.0,104.0,104.0,9
0,0,131,TNC18A,2020-10-09,134.5719756,-19.6842069,1.6722408030000002,3.333333333,3.333333333,6.333333333,86.66666667,7.0,8.0,85.0,7.0,0.3,0.0,0.3,l7tmre_p102r074_20200925_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,131,TNC18A,2020-10-09,134.5719756,-19.6842069,1.6722408030000002,3.333333333,3.333333333,6.333333333,86.66666667,7.0,8.0,85.0,7.0,0.3,0.0,0.3,l7tmre_p102r074_20201011_dilm3_zstdmask.img,148.33333333333334,3.4960294939005045,149.5,142.0,153.0,6,117.33333333333331,0.4714045207910317,117.0,117.0,118.0,6,132.66666666666666,3.5433819375782165,132.0,128.0,139.0,6,106.5,0.5,106.5,106.0,107.0,6
0,0,131,TNC18A,2020-10-09,134.5719756,-19.6842069,1.6722408030000002,3.333333333,3.333333333,6.333333333,86.66666667,7.0,8.0,85.0,7.0,0.3,0.0,0.3,l8olre_p102r074_20201003_dilm3_zstdmask.img,145.44444444444446,4.54877544232416,145.0,139.0,155.0,9,115.88888888888887,0.5665577237325317,116.0,115.0,117.0,9,137.0,4.422166387140534,137.0,128.0,143.0,9,106.77777777777777,0.41573970964154905,107.0,106.0,107.0,9
0,0,131,TNC18A,2020-10-09,134.5719756,-19.6842069,1.6722408030000002,3.333333333,3.333333333,6.333333333,86.66666667,7.0,8.0,85.0,7.0,0.3,0.0,0.3,l8olre_p102r074_20201019_dilm3_zstdmask.img,145.55555555555554,3.685138655950445,145.0,140.0,152.0,9,115.55555555555556,0.6849348892187752,115.0,115.0,117.0,9,137.11111111111111,3.871389197818744,137.0,131.0,143.0,9,106.88888888888887,0.3142696805273545,107.0,106.0,107.0,9
0,0,132,TNC19A,2020-10-09,134.4418908,-19.66933068,0.0,2.0,2.0,8.333333332999999,49.66666667,41.66666667,7.666666667,50.66666667,41.66666667,0.4,0.0,0.4,l7tmre_p102r074_20200925_dilm3_zstdmask.img,155.22222222222226,2.779999111821512,155.0,150.0,161.0,9,110.11111111111113,0.7370277311900888,110.0,109.0,111.0,9,133.11111111111111,2.424158247696825,134.0,128.0,137.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,132,TNC19A,2020-10-09,134.4418908,-19.66933068,0.0,2.0,2.0,8.333333332999999,49.66666667,41.66666667,7.666666667,50.66666667,41.66666667,0.4,0.0,0.4,l7tmre_p102r074_20201011_dilm3_zstdmask.img,160.07142857142858,3.6735402487496547,161.0,154.0,165.0,14,113.5,1.2955969390869324,113.0,112.0,117.0,14,125.35714285714286,3.1077585596867268,124.5,121.0,132.0,14,107.28571428571428,0.4517539514526257,107.0,107.0,108.0,14
0,0,132,TNC19A,2020-10-09,134.4418908,-19.66933068,0.0,2.0,2.0,8.333333332999999,49.66666667,41.66666667,7.666666667,50.66666667,41.66666667,0.4,0.0,0.4,l8olre_p102r074_20201003_dilm3_zstdmask.img,155.92857142857142,2.4042903828152618,156.0,152.0,160.0,14,112.64285714285714,0.9715336077668174,112.0,111.0,114.0,14,130.07142857142858,1.6675167899898218,130.0,127.0,133.0,14,107.92857142857143,0.2575393768188564,108.0,107.0,108.0,14
0,0,132,TNC19A,2020-10-09,134.4418908,-19.66933068,0.0,2.0,2.0,8.333333332999999,49.66666667,41.66666667,7.666666667,50.66666667,41.66666667,0.4,0.0,0.4,l8olre_p102r074_20201019_dilm3_zstdmask.img,156.42857142857142,1.91662969499982,157.0,152.0,160.0,14,112.21428571428572,0.9394961741404221,112.0,111.0,114.0,14,129.85714285714286,1.3552618543578772,130.0,127.0,133.0,14,107.57142857142857,0.4948716593053935,108.0,107.0,108.0,14
0,0,133,TNC20A,2020-10-09,134.4857996,-19.47882879,11.82432432,13.33333333,13.33333333,18.0,39.66666667,39.0,27.33333333,33.66666667,39.0,2.9,0.0,2.9,l7tmre_p102r074_20200925_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,133,TNC20A,2020-10-09,134.4857996,-19.47882879,11.82432432,13.33333333,13.33333333,18.0,39.66666667,39.0,27.33333333,33.66666667,39.0,2.9,0.0,2.9,l7tmre_p102r074_20201011_dilm3_zstdmask.img,146.58333333333334,1.8008485654145259,146.5,144.0,151.0,12,120.16666666666669,1.0671873729054748,120.5,119.0,122.0,12,131.5,1.6072751268321592,132.0,128.0,133.0,12,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,12
0,0,133,TNC20A,2020-10-09,134.4857996,-19.47882879,11.82432432,13.33333333,13.33333333,18.0,39.66666667,39.0,27.33333333,33.66666667,39.0,2.9,0.0,2.9,l8olre_p102r074_20201003_dilm3_zstdmask.img,144.75,2.2776083947860752,145.0,140.0,149.0,12,119.25,1.2332207155790618,119.0,118.0,122.0,12,134.41666666666666,1.4409680388158819,135.0,131.0,136.0,12,108.5,0.5,108.5,108.0,109.0,12
0,0,133,TNC20A,2020-10-09,134.4857996,-19.47882879,11.82432432,13.33333333,13.33333333,18.0,39.66666667,39.0,27.33333333,33.66666667,39.0,2.9,0.0,2.9,l8olre_p102r074_20201019_dilm3_zstdmask.img,144.25,2.5535922410074265,143.5,141.0,150.0,12,117.58333333333331,1.1873172373979173,118.0,116.0,120.0,12,136.66666666666666,1.8856180831641267,137.5,133.0,139.0,12,108.83333333333331,0.3726779962499649,109.0,108.0,109.0,12
0,0,134,WLO03A,2020-12-08,134.460655,-14.17986616,8.802816901,14.0,19.0,0.0,90.66666667,8.666666667000001,8.333333332999999,83.0,8.666666667000001,4.7,0.0,4.7,l8olre_p103r070_20201127_dilm3_zstdmask.img,121.55555555555556,5.123174170399335,121.0,114.0,131.0,9,126.88888888888887,1.911627837120584,127.0,124.0,130.0,9,150.0,3.9157800414902435,149.0,144.0,157.0,9,108.88888888888887,0.3142696805273545,109.0,108.0,109.0,9
0,0,134,WLO03A,2020-12-08,134.460655,-14.17986616,8.802816901,14.0,19.0,0.0,90.66666667,8.666666667000001,8.333333332999999,83.0,8.666666667000001,4.7,0.0,4.7,l7tmre_p103r070_20201205_dilm3_zstdmask.img,111.22222222222223,4.340449996583248,111.0,105.0,118.0,9,124.33333333333331,2.8284271247461903,124.0,120.0,130.0,9,163.0,3.5276684147527875,163.0,159.0,170.0,9,110.66666666666669,0.4714045207910317,111.0,110.0,111.0,9
0,0,134,WLO03A,2020-12-08,134.460655,-14.17986616,8.802816901,14.0,19.0,0.0,90.66666667,8.666666667000001,8.333333332999999,83.0,8.666666667000001,4.7,0.0,4.7,l7tmre_p103r070_20201221_dilm3_zstdmask.img,108.44444444444444,2.985561965009868,109.0,105.0,115.0,9,131.88888888888889,1.8525924445036743,132.0,128.0,134.0,9,158.22222222222226,1.547598697464902,158.0,156.0,161.0,9,112.33333333333331,0.6666666666666666,112.0,111.0,113.0,9
0,0,134,WLO03A,2020-12-08,134.460655,-14.17986616,8.802816901,14.0,19.0,0.0,90.66666667,8.666666667000001,8.333333332999999,83.0,8.666666667000001,4.7,0.0,4.7,l8olre_p103r070_20201213_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,135,WLO05A,2020-12-08,134.32919209999997,-14.18466183,18.21305842,22.66666667,25.0,0.333333333,92.66666667,6.333333333,18.0,75.66666667,6.333333333,4.3,0.0,4.3,l8olre_p103r070_20201127_dilm3_zstdmask.img,107.88888888888887,0.9938079899999066,108.0,106.0,109.0,9,123.11111111111113,1.911627837120584,123.0,120.0,127.0,9,167.88888888888889,1.2862041003100249,168.0,166.0,170.0,9,112.11111111111113,0.31426968052735443,112.0,112.0,113.0,9
0,0,135,WLO05A,2020-12-08,134.32919209999997,-14.18466183,18.21305842,22.66666667,25.0,0.333333333,92.66666667,6.333333333,18.0,75.66666667,6.333333333,4.3,0.0,4.3,l7tmre_p103r070_20201205_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,135,WLO05A,2020-12-08,134.32919209999997,-14.18466183,18.21305842,22.66666667,25.0,0.333333333,92.66666667,6.333333333,18.0,75.66666667,6.333333333,4.3,0.0,4.3,l7tmre_p103r070_20201221_dilm3_zstdmask.img,104.77777777777777,1.9309052441091965,104.0,102.0,108.0,9,122.66666666666669,3.4960294939005045,121.0,118.0,128.0,9,172.0,3.0912061651652345,171.0,168.0,176.0,9,115.33333333333331,0.6666666666666666,115.0,115.0,117.0,9
0,0,135,WLO05A,2020-12-08,134.32919209999997,-14.18466183,18.21305842,22.66666667,25.0,0.333333333,92.66666667,6.333333333,18.0,75.66666667,6.333333333,4.3,0.0,4.3,l8olre_p103r070_20201213_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,136,WLO06A,2020-12-08,134.2294771,-14.16763272,23.36769759,28.33333333,33.33333333,0.333333333,64.66666667,21.66666667,23.0,55.33333333,21.66666667,4.3,0.0,4.3,l8olre_p103r070_20201127_dilm3_zstdmask.img,117.16666666666669,4.9972214501883165,118.5,109.0,123.0,12,125.16666666666669,1.674979270186815,126.0,122.0,128.0,12,156.33333333333334,4.169998667732268,154.5,151.0,163.0,12,112.75,0.4330127018922193,113.0,112.0,113.0,12
0,0,136,WLO06A,2020-12-08,134.2294771,-14.16763272,23.36769759,28.33333333,33.33333333,0.333333333,64.66666667,21.66666667,23.0,55.33333333,21.66666667,4.3,0.0,4.3,l7tmre_p103r070_20201205_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,136,WLO06A,2020-12-08,134.2294771,-14.16763272,23.36769759,28.33333333,33.33333333,0.333333333,64.66666667,21.66666667,23.0,55.33333333,21.66666667,4.3,0.0,4.3,l7tmre_p103r070_20201221_dilm3_zstdmask.img,119.33333333333331,4.189935029992178,118.0,115.0,125.0,3,118.66666666666669,4.027681991198191,121.0,113.0,122.0,3,160.66666666666666,6.342099196813482,163.0,152.0,167.0,3,122.66666666666669,2.494438257849294,122.0,120.0,126.0,3
0,0,136,WLO06A,2020-12-08,134.2294771,-14.16763272,23.36769759,28.33333333,33.33333333,0.333333333,64.66666667,21.66666667,23.0,55.33333333,21.66666667,4.3,0.0,4.3,l8olre_p103r070_20201213_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,137,WLR12A,2020-02-09,131.51550559999998,-15.45062179,5.016722408,5.666666667,6.0,0.0,97.0,3.0,5.0,92.0,3.0,0.6,0.0,0.6,l8olre_p105r071_20200126_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,137,WLR12A,2020-02-09,131.51550559999998,-15.45062179,5.016722408,5.666666667,6.0,0.0,97.0,3.0,5.0,92.0,3.0,0.6,0.0,0.6,l7tmre_p105r071_20200219_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,137,WLR12A,2020-02-09,131.51550559999998,-15.45062179,5.016722408,5.666666667,6.0,0.0,97.0,3.0,5.0,92.0,3.0,0.6,0.0,0.6,l8olre_p105r071_20200211_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,138,WLR13A,2020-08-31,131.4522385,-15.21105781,3.94265233,11.33333333,11.33333333,0.0,69.66666667,26.33333333,3.666666667,70.0,26.33333333,1.8,0.0,1.8,l7tmre_p105r070_20200829_dilm2_zstdmask.img,145.22222222222226,4.49141842920172,147.0,137.0,152.0,9,110.66666666666669,1.247219128924647,111.0,109.0,113.0,9,142.33333333333334,4.8304589153964805,142.0,136.0,152.0,9,108.33333333333331,0.4714045207910317,108.0,108.0,109.0,9
0,0,138,WLR13A,2020-08-31,131.4522385,-15.21105781,3.94265233,11.33333333,11.33333333,0.0,69.66666667,26.33333333,3.666666667,70.0,26.33333333,1.8,0.0,1.8,l8olre_p105r070_20200821_dilm2_zstdmask.img,143.22222222222226,4.130584510098023,142.0,139.0,151.0,9,110.44444444444444,1.2570787221094175,110.0,109.0,113.0,9,144.77777777777774,3.3259176771323924,146.0,139.0,149.0,9,108.55555555555556,0.4969039949999533,109.0,108.0,109.0,9
0,0,138,WLR13A,2020-08-31,131.4522385,-15.21105781,3.94265233,11.33333333,11.33333333,0.0,69.66666667,26.33333333,3.666666667,70.0,26.33333333,1.8,0.0,1.8,l7tmre_p105r070_20200914_dilm2_zstdmask.img,147.22222222222226,5.094174838376734,146.0,137.0,155.0,9,110.77777777777777,0.7856742013183862,111.0,110.0,112.0,9,140.44444444444446,5.166367972250075,142.0,131.0,150.0,9,108.44444444444444,0.4969039949999533,108.0,108.0,109.0,9
0,0,138,WLR13A,2020-08-31,131.4522385,-15.21105781,3.94265233,11.33333333,11.33333333,0.0,69.66666667,26.33333333,3.666666667,70.0,26.33333333,1.8,0.0,1.8,l8olre_p105r070_20200906_dilm2_zstdmask.img,146.88888888888889,4.931631338038255,146.0,140.0,155.0,9,110.77777777777777,1.133115447465063,111.0,109.0,113.0,9,140.66666666666666,4.8304589153964805,141.0,134.0,148.0,9,108.55555555555556,0.4969039949999533,109.0,108.0,109.0,9
0,0,138,WLR13A,2020-08-31,131.4522385,-15.21105781,3.94265233,11.33333333,11.33333333,0.0,69.66666667,26.33333333,3.666666667,70.0,26.33333333,1.8,0.0,1.8,l7tmre_p105r071_20200829_dilm2_zstdmask.img,144.77777777777774,4.661372658534007,146.0,137.0,151.0,9,109.88888888888887,1.2862041003100249,110.0,108.0,112.0,9,143.66666666666666,5.185449728701348,144.0,137.0,152.0,9,108.33333333333331,0.4714045207910317,108.0,108.0,109.0,9
0,0,139,WLR14A,2020-01-09,131.5400209,-15.34556773,1.379310345,8.0,8.0,0.0,82.0,16.33333333,1.333333333,82.33333333,16.33333333,2.1,0.0,2.1,l8olre_p105r071_20191225_dilm2_zstdmask.img,120.22222222222223,1.9876159799998128,120.0,117.0,124.0,9,111.0,0.0,111.0,111.0,111.0,9,167.66666666666666,1.9436506316151,168.0,164.0,171.0,9,109.11111111111113,0.31426968052735443,109.0,109.0,110.0,9
0,0,139,WLR14A,2020-01-09,131.5400209,-15.34556773,1.379310345,8.0,8.0,0.0,82.0,16.33333333,1.333333333,82.33333333,16.33333333,2.1,0.0,2.1,l7tmre_p105r071_20200102_dilm2_zstdmask.img,117.33333333333331,2.7080128015453195,117.0,112.0,122.0,9,106.66666666666669,1.8856180831641267,107.0,103.0,109.0,9,174.66666666666663,3.8586123009300746,174.0,169.0,180.0,9,109.44444444444444,0.4969039949999533,109.0,109.0,110.0,9
0,0,139,WLR14A,2020-01-09,131.5400209,-15.34556773,1.379310345,8.0,8.0,0.0,82.0,16.33333333,1.333333333,82.33333333,16.33333333,2.1,0.0,2.1,l7tmre_p105r071_20200118_dilm2_zstdmask.img,114.0,2.7080128015453195,114.0,110.0,119.0,9,115.77777777777777,1.8121673811444543,115.0,113.0,119.0,9,168.66666666666666,3.0912061651652345,168.0,165.0,173.0,9,110.77777777777777,0.41573970964154905,111.0,110.0,111.0,9
0,0,139,WLR14A,2020-01-09,131.5400209,-15.34556773,1.379310345,8.0,8.0,0.0,82.0,16.33333333,1.333333333,82.33333333,16.33333333,2.1,0.0,2.1,l8olre_p105r071_20200110_dilm2_zstdmask.img,109.11111111111113,1.7284832429004495,109.0,107.0,113.0,9,112.66666666666669,1.247219128924647,113.0,111.0,115.0,9,176.88888888888889,1.6629588385661962,177.0,174.0,180.0,9,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,9
0,0,13,BIB10A,2020-07-19,132.4172429,-16.29485482,10.43771044,12.33333333,13.66666667,1.0,85.0,13.33333333,11.33333333,75.33333333,13.33333333,8.2,0.0,8.2,l7tmre_p104r071_20200705_dilm3_zstdmask.img,122.0,4.795831523312719,122.5,114.0,132.0,12,125.41666666666669,2.628635049264584,125.5,120.0,129.0,12,150.91666666666666,4.609018936341611,150.5,143.0,159.0,12,111.16666666666669,0.6871842709362768,111.0,110.0,112.0,12
0,0,13,BIB10A,2020-07-19,132.4172429,-16.29485482,10.43771044,12.33333333,13.66666667,1.0,85.0,13.33333333,11.33333333,75.33333333,13.33333333,8.2,0.0,8.2,l7tmre_p104r071_20200721_dilm3_zstdmask.img,120.0,2.972092416687835,121.5,114.0,124.0,12,123.58333333333331,2.2897719440056807,123.0,120.0,128.0,12,155.16666666666666,2.7028791233711424,156.0,151.0,159.0,12,110.91666666666669,0.6400954789890507,111.0,110.0,112.0,12
0,0,13,BIB10A,2020-07-19,132.4172429,-16.29485482,10.43771044,12.33333333,13.66666667,1.0,85.0,13.33333333,11.33333333,75.33333333,13.33333333,8.2,0.0,8.2,l8olre_p104r071_20200713_dilm3_zstdmask.img,124.91666666666669,2.841898817496656,126.0,121.0,129.0,12,123.75,2.5535922410074265,123.5,120.0,128.0,12,149.91666666666666,0.9537935951882998,150.0,148.0,151.0,12,110.5,0.5,110.5,110.0,111.0,12
0,0,13,BIB10A,2020-07-19,132.4172429,-16.29485482,10.43771044,12.33333333,13.66666667,1.0,85.0,13.33333333,11.33333333,75.33333333,13.33333333,8.2,0.0,8.2,l8olre_p104r071_20200729_dilm3_zstdmask.img,127.0,3.2914029430219167,126.5,121.0,131.0,12,121.75,2.4195385234929963,122.0,118.0,127.0,12,150.08333333333334,2.3258809561588105,150.0,146.0,155.0,12,110.16666666666669,0.6871842709362768,110.0,109.0,111.0,12
0,0,140,WLR15A,2020-02-09,131.409924,-15.50816156,1.038062284,5.666666667,6.0,1.0,63.66666667,33.66666667,2.0,64.33333333,33.66666667,1.8,0.0,1.8,l8olre_p105r071_20200126_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,140,WLR15A,2020-02-09,131.409924,-15.50816156,1.038062284,5.666666667,6.0,1.0,63.66666667,33.66666667,2.0,64.33333333,33.66666667,1.8,0.0,1.8,l7tmre_p105r071_20200219_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,140,WLR15A,2020-02-09,131.409924,-15.50816156,1.038062284,5.666666667,6.0,1.0,63.66666667,33.66666667,2.0,64.33333333,33.66666667,1.8,0.0,1.8,l8olre_p105r071_20200211_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,141,WVH16A,2020-06-27,131.0072389,-17.63821883,0.0,0.333333333,0.333333333,0.0,51.66666667,48.33333333,0.0,51.66666667,48.33333333,,,,l7tmre_p105r072_20200626_dilm2_zstdmask.img,157.88888888888889,6.623937138128391,160.0,147.0,166.0,9,107.77777777777777,1.314684396244359,108.0,106.0,110.0,9,132.66666666666666,6.394442031083625,131.0,125.0,143.0,9,110.55555555555556,0.4969039949999533,111.0,110.0,111.0,9
0,0,141,WVH16A,2020-06-27,131.0072389,-17.63821883,0.0,0.333333333,0.333333333,0.0,51.66666667,48.33333333,0.0,51.66666667,48.33333333,,,,l8olre_p105r072_20200618_dilm2_zstdmask.img,158.88888888888889,7.519521918083838,158.0,145.0,170.0,9,108.44444444444444,0.4969039949999533,108.0,108.0,109.0,9,131.11111111111111,7.837863150465955,132.0,120.0,145.0,9,110.88888888888887,0.5665577237325317,111.0,110.0,112.0,9
0,0,141,WVH16A,2020-06-27,131.0072389,-17.63821883,0.0,0.333333333,0.333333333,0.0,51.66666667,48.33333333,0.0,51.66666667,48.33333333,,,,l7tmre_p105r072_20200712_dilm2_zstdmask.img,161.88888888888889,7.430334887689106,161.0,149.0,174.0,9,107.33333333333331,0.8164965809277259,108.0,106.0,108.0,9,129.33333333333334,7.986099033807293,130.0,116.0,144.0,9,110.77777777777777,0.41573970964154905,111.0,110.0,111.0,9
0,0,141,WVH16A,2020-06-27,131.0072389,-17.63821883,0.0,0.333333333,0.333333333,0.0,51.66666667,48.33333333,0.0,51.66666667,48.33333333,,,,l8olre_p105r072_20200704_dilm2_zstdmask.img,157.66666666666666,5.416025603090639,156.0,148.0,166.0,9,108.11111111111113,0.5665577237325317,108.0,107.0,109.0,9,132.66666666666666,5.185449728701348,135.0,125.0,142.0,9,110.66666666666669,0.8164965809277259,111.0,109.0,112.0,9
0,0,142,WVH17A,2020-06-28,130.90431850000002,-17.59226715,0.0,0.333333333,0.333333333,0.0,35.66666667,64.33333333,0.0,35.66666667,64.33333333,0.0,0.0,0.0,l7tmre_p105r072_20200626_dilm2_zstdmask.img,161.66666666666666,5.597618541248888,159.0,156.0,172.0,9,106.77777777777777,1.8121673811444543,107.0,104.0,110.0,9,129.77777777777777,6.5111490328816055,132.0,117.0,137.0,9,110.88888888888887,0.31426968052735443,111.0,110.0,111.0,9
0,0,142,WVH17A,2020-06-28,130.90431850000002,-17.59226715,0.0,0.333333333,0.333333333,0.0,35.66666667,64.33333333,0.0,35.66666667,64.33333333,0.0,0.0,0.0,l8olre_p105r072_20200618_dilm2_zstdmask.img,164.11111111111111,1.7916128329552334,165.0,161.0,166.0,9,106.33333333333331,0.6666666666666667,106.0,105.0,107.0,9,127.88888888888887,2.0245407953654,127.0,126.0,131.0,9,111.0,0.0,111.0,111.0,111.0,9
0,0,142,WVH17A,2020-06-28,130.90431850000002,-17.59226715,0.0,0.333333333,0.333333333,0.0,35.66666667,64.33333333,0.0,35.66666667,64.33333333,0.0,0.0,0.0,l7tmre_p105r072_20200712_dilm2_zstdmask.img,162.77777777777774,4.732342097565968,163.0,155.0,170.0,9,104.33333333333331,1.6329931618554518,104.0,102.0,107.0,9,131.11111111111111,5.645931562627777,130.0,123.0,141.0,9,110.88888888888887,0.3142696805273545,111.0,110.0,111.0,9
