,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,162,LCC19A,2017-08-25,136.65543,-22.41338,6.849315067999999,10.33333333,13.33333333,3.333333333,54.66666667,38.66666667,10.0,51.33333333,38.66666667,0.0,0.0,0.0,l8olre_p101r075_20170817_dilm3_zstdmask.img,135.88888888888889,5.152010275275392,133.0,131.0,148.0,9,112.88888888888887,3.4138425546082702,113.0,108.0,118.0,9,149.77777777777774,4.516089207311461,149.0,142.0,156.0,9,108.77777777777777,1.0304020550550783,109.0,107.0,110.0,9
0,0,162,LCC19A,2017-08-25,136.65543,-22.41338,6.849315067999999,10.33333333,13.33333333,3.333333333,54.66666667,38.66666667,10.0,51.33333333,38.66666667,0.0,0.0,0.0,l8olre_p101r075_20170902_dilm3_zstdmask.img,137.66666666666666,5.617433182117573,136.0,131.0,150.0,9,113.11111111111113,2.997941680718231,112.0,109.0,118.0,9,147.77777777777774,4.516089207311461,149.0,138.0,154.0,9,108.55555555555556,0.955813918560292,108.0,107.0,110.0,9
0,0,163,LKN27A,2017-05-10,137.69816269999998,-20.91453904,0.0,0.333333333,0.333333333,1.0,94.33333333,4.666666667,1.0,94.33333333,4.666666667,0.0,0.0,0.0,l7tmre_p100r075_20170428_dilm3_zstdmask.img,145.9,5.127377497317708,144.5,137.0,156.0,10,107.0,2.04939015319192,106.0,104.0,111.0,10,145.5,4.410215414239988,146.5,137.0,151.0,10,106.1,0.30000000000000004,106.0,106.0,107.0,10
0,0,163,LKN27A,2017-05-10,137.69816269999998,-20.91453904,0.0,0.333333333,0.333333333,1.0,94.33333333,4.666666667,1.0,94.33333333,4.666666667,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,142.9,5.5217750769114105,144.0,130.0,153.0,10,103.7,1.7349351572897471,103.0,101.0,107.0,10,151.7,4.817675788178362,150.5,143.0,162.0,10,106.8,0.4,107.0,106.0,107.0,10
0,0,163,LKN27A,2017-05-10,137.69816269999998,-20.91453904,0.0,0.333333333,0.333333333,1.0,94.33333333,4.666666667,1.0,94.33333333,4.666666667,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,146.1,5.374941860150675,146.0,133.0,155.0,10,106.8,1.7204650534085255,106.0,105.0,111.0,10,145.7,4.050925820105819,146.0,138.0,155.0,10,106.1,0.30000000000000004,106.0,106.0,107.0,10
0,0,163,LKN27A,2017-05-10,137.69816269999998,-20.91453904,0.0,0.333333333,0.333333333,1.0,94.33333333,4.666666667,1.0,94.33333333,4.666666667,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,142.0,5.692099788303082,141.0,130.0,151.0,10,104.7,1.6763054614240211,105.0,103.0,109.0,10,151.6,4.586937976471886,153.0,144.0,160.0,10,106.9,0.5385164807134505,107.0,106.0,108.0,10
0,0,165,LKN29A,2017-05-11,137.955791,-21.009721,0.0,0.0,0.0,0.333333333,37.33333333,62.33333333,0.333333333,37.33333333,62.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170428_dilm3_zstdmask.img,153.5,1.848422751068236,154.0,150.0,157.0,12,108.66666666666669,1.1785113019775793,109.0,106.0,110.0,12,136.5,2.7233557730613653,135.0,132.0,141.0,12,105.25,0.4330127018922193,105.0,105.0,106.0,12
0,0,165,LKN29A,2017-05-11,137.955791,-21.009721,0.0,0.0,0.0,0.333333333,37.33333333,62.33333333,0.333333333,37.33333333,62.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,151.33333333333334,2.560381915956203,152.0,148.0,155.0,12,105.16666666666669,0.7993052538854533,105.0,104.0,106.0,12,141.91666666666666,2.4986107250941583,141.5,139.0,146.0,12,106.0,0.0,106.0,106.0,106.0,12
0,0,165,LKN29A,2017-05-11,137.955791,-21.009721,0.0,0.0,0.0,0.333333333,37.33333333,62.33333333,0.333333333,37.33333333,62.33333333,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,165,LKN29A,2017-05-11,137.955791,-21.009721,0.0,0.0,0.0,0.333333333,37.33333333,62.33333333,0.333333333,37.33333333,62.33333333,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,149.58333333333334,1.6562172428626494,149.0,147.0,153.0,12,106.83333333333331,0.5527707983925667,107.0,106.0,108.0,12,142.08333333333334,1.9773017529507788,142.5,139.0,145.0,12,106.08333333333331,0.2763853991962833,106.0,106.0,107.0,12
0,0,166,LKN30A,2017-05-12,137.848971,-21.065162,0.0,0.0,0.0,4.0,56.66666667,39.33333333,4.0,56.66666667,39.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170428_dilm3_zstdmask.img,148.75,4.02336923485777,149.0,142.0,154.0,12,107.91666666666669,1.3202482931462385,108.0,106.0,110.0,12,142.08333333333334,4.7338908122412615,141.0,135.0,150.0,12,105.83333333333331,0.37267799624996506,106.0,105.0,106.0,12
0,0,166,LKN30A,2017-05-12,137.848971,-21.065162,0.0,0.0,0.0,4.0,56.66666667,39.33333333,4.0,56.66666667,39.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,142.25,2.48746859276655,142.5,138.0,145.0,12,103.83333333333331,1.0671873729054746,104.0,102.0,106.0,12,152.25,2.9755951785595207,152.5,147.0,156.0,12,107.0,0.0,107.0,107.0,107.0,12
0,0,166,LKN30A,2017-05-12,137.848971,-21.065162,0.0,0.0,0.0,4.0,56.66666667,39.33333333,4.0,56.66666667,39.33333333,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,146.25,2.2776083947860752,146.5,141.0,149.0,12,105.66666666666669,0.4714045207910317,106.0,105.0,106.0,12,146.58333333333334,2.3614378858841256,146.5,144.0,152.0,12,105.16666666666669,0.37267799624996506,105.0,105.0,106.0,12
0,0,166,LKN30A,2017-05-12,137.848971,-21.065162,0.0,0.0,0.0,4.0,56.66666667,39.33333333,4.0,56.66666667,39.33333333,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,140.91666666666666,2.01900690659762,140.5,139.0,145.0,12,104.0,0.40824829046386296,104.0,103.0,105.0,12,153.33333333333334,2.0548046676563247,153.5,150.0,156.0,12,107.0,0.0,107.0,107.0,107.0,12
0,0,167,LKN31A,2017-05-12,137.793609,-21.064301,0.0,0.0,0.0,1.666666667,41.33333333,57.0,1.666666667,41.33333333,57.0,0.0,0.0,0.0,l7tmre_p100r075_20170428_dilm3_zstdmask.img,153.33333333333334,2.748737083745107,153.0,149.0,157.0,9,105.66666666666669,1.4907119849998602,106.0,103.0,108.0,9,139.33333333333334,3.366501646120693,139.0,135.0,144.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,167,LKN31A,2017-05-12,137.793609,-21.064301,0.0,0.0,0.0,1.666666667,41.33333333,57.0,1.666666667,41.33333333,57.0,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,149.11111111111111,2.806517986736686,149.0,145.0,153.0,9,102.11111111111113,0.9938079899999066,102.0,100.0,103.0,9,147.33333333333334,3.2998316455372216,147.0,143.0,151.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,167,LKN31A,2017-05-12,137.793609,-21.064301,0.0,0.0,0.0,1.666666667,41.33333333,57.0,1.666666667,41.33333333,57.0,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,167,LKN31A,2017-05-12,137.793609,-21.064301,0.0,0.0,0.0,1.666666667,41.33333333,57.0,1.666666667,41.33333333,57.0,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,147.66666666666666,0.8164965809277259,148.0,146.0,149.0,9,101.44444444444444,0.4969039949999533,101.0,101.0,102.0,9,149.22222222222226,1.0304020550550783,149.0,148.0,151.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,168,LKN32A,2017-05-12,137.967389,-21.22322,0.0,0.0,0.0,1.333333333,60.33333333,38.33333333,1.333333333,60.33333333,38.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170428_dilm3_zstdmask.img,151.55555555555554,2.9481109247603565,151.0,147.0,156.0,9,103.44444444444444,0.955813918560292,104.0,102.0,105.0,9,143.44444444444446,2.985561965009868,143.0,140.0,150.0,9,107.22222222222223,0.41573970964154905,107.0,107.0,108.0,9
0,0,168,LKN32A,2017-05-12,137.967389,-21.22322,0.0,0.0,0.0,1.333333333,60.33333333,38.33333333,1.333333333,60.33333333,38.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,145.33333333333334,4.189935029992179,147.0,137.0,152.0,9,100.66666666666669,0.4714045207910317,101.0,100.0,101.0,9,152.44444444444446,4.5973690812393775,151.0,145.0,162.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,168,LKN32A,2017-05-12,137.967389,-21.22322,0.0,0.0,0.0,1.333333333,60.33333333,38.33333333,1.333333333,60.33333333,38.33333333,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,145.11111111111111,1.852592444503674,146.0,142.0,147.0,9,101.0,0.0,101.0,101.0,101.0,9,152.44444444444446,2.0061633428075325,152.0,150.0,156.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,168,LKN32A,2017-05-12,137.967389,-21.22322,0.0,0.0,0.0,1.333333333,60.33333333,38.33333333,1.333333333,60.33333333,38.33333333,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,146.0,3.0912061651652345,145.0,142.0,151.0,9,100.11111111111113,0.3142696805273545,100.0,100.0,101.0,9,152.55555555555554,3.4354721852756236,154.0,147.0,157.0,9,106.88888888888887,0.31426968052735443,107.0,106.0,107.0,9
0,0,169,LKN33A,2017-05-13,137.78579,-21.24651,0.0,0.0,0.0,0.666666667,57.0,42.33333333,0.666666667,57.0,42.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170428_dilm3_zstdmask.img,148.11111111111111,3.6649827783268094,148.0,142.0,153.0,9,105.77777777777777,1.314684396244359,106.0,104.0,108.0,9,144.44444444444446,3.947182148518136,145.0,138.0,149.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,169,LKN33A,2017-05-13,137.78579,-21.24651,0.0,0.0,0.0,0.666666667,57.0,42.33333333,0.666666667,57.0,42.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,143.11111111111111,4.4831646670737815,142.0,137.0,152.0,9,103.11111111111113,0.9938079899999068,103.0,101.0,105.0,9,152.11111111111111,4.653420353638205,153.0,142.0,158.0,9,106.11111111111113,0.3142696805273545,106.0,106.0,107.0,9
0,0,169,LKN33A,2017-05-13,137.78579,-21.24651,0.0,0.0,0.0,0.666666667,57.0,42.33333333,0.666666667,57.0,42.33333333,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,140.44444444444446,1.5713484026367723,141.0,138.0,142.0,9,103.66666666666669,0.4714045207910317,104.0,103.0,104.0,9,154.55555555555554,1.5713484026367723,154.0,153.0,157.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,169,LKN33A,2017-05-13,137.78579,-21.24651,0.0,0.0,0.0,0.666666667,57.0,42.33333333,0.666666667,57.0,42.33333333,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,144.0,1.9436506316151,145.0,141.0,147.0,9,102.55555555555556,0.6849348892187752,102.0,102.0,104.0,9,151.77777777777774,2.199887763691481,151.0,149.0,156.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,16,APY12A,2017-09-05,135.86273,-22.32568,7.586206897,14.66666667,18.0,1.0,35.66666667,57.33333333,8.666666667000001,34.0,57.33333333,0.0,0.0,0.0,l7tmre_p101r075_20170825_dilm3_zstdmask.img,148.44444444444446,4.1662962798339285,149.0,144.0,156.0,9,111.88888888888887,1.6629588385661962,111.0,110.0,115.0,9,138.11111111111111,3.813556067051225,138.0,132.0,144.0,9,107.22222222222223,0.41573970964154905,107.0,107.0,108.0,9
0,0,16,APY12A,2017-09-05,135.86273,-22.32568,7.586206897,14.66666667,18.0,1.0,35.66666667,57.33333333,8.666666667000001,34.0,57.33333333,0.0,0.0,0.0,l7tmre_p101r075_20170910_dilm3_zstdmask.img,149.0,3.8873012632302,147.0,144.0,157.0,9,112.11111111111113,1.4487116456005888,112.0,110.0,115.0,9,137.44444444444446,3.2010800646417628,139.0,130.0,140.0,9,107.44444444444444,0.4969039949999533,107.0,107.0,108.0,9
0,0,16,APY12A,2017-09-05,135.86273,-22.32568,7.586206897,14.66666667,18.0,1.0,35.66666667,57.33333333,8.666666667000001,34.0,57.33333333,0.0,0.0,0.0,l8olre_p101r075_20170902_dilm3_zstdmask.img,148.0,3.1972210155418126,148.0,143.0,154.0,9,111.77777777777777,1.0304020550550783,112.0,110.0,113.0,9,138.77777777777777,2.5724082006200497,139.0,133.0,143.0,9,107.55555555555556,0.4969039949999533,108.0,107.0,108.0,9
0,0,16,APY12A,2017-09-05,135.86273,-22.32568,7.586206897,14.66666667,18.0,1.0,35.66666667,57.33333333,8.666666667000001,34.0,57.33333333,0.0,0.0,0.0,l8olre_p101r075_20170918_dilm3_zstdmask.img,147.88888888888889,2.7261875880856223,147.0,144.0,154.0,9,112.66666666666669,1.247219128924647,113.0,111.0,115.0,9,138.0,2.160246899469287,138.0,134.0,141.0,9,107.66666666666669,0.4714045207910317,108.0,107.0,108.0,9
0,0,170,LKN34A,2017-05-13,137.75831000000002,-21.3614,0.0,0.0,0.0,2.0,55.66666667,42.33333333,2.0,55.66666667,42.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170428_dilm3_zstdmask.img,148.77777777777774,3.4569664858008986,149.0,144.0,157.0,9,106.44444444444444,1.0657403385139377,107.0,104.0,108.0,9,143.22222222222226,4.130584510098023,144.0,134.0,150.0,9,105.22222222222223,0.41573970964154905,105.0,105.0,106.0,9
0,0,170,LKN34A,2017-05-13,137.75831000000002,-21.3614,0.0,0.0,0.0,2.0,55.66666667,42.33333333,2.0,55.66666667,42.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,146.77777777777774,3.2584173996922625,146.0,143.0,152.0,9,103.0,0.6666666666666666,103.0,102.0,104.0,9,148.66666666666666,3.333333333333333,150.0,144.0,153.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,170,LKN34A,2017-05-13,137.75831000000002,-21.3614,0.0,0.0,0.0,2.0,55.66666667,42.33333333,2.0,55.66666667,42.33333333,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,144.55555555555554,2.671292284482513,145.0,140.0,148.0,9,103.88888888888887,0.31426968052735443,104.0,103.0,104.0,9,150.0,2.449489742783178,149.0,147.0,154.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,170,LKN34A,2017-05-13,137.75831000000002,-21.3614,0.0,0.0,0.0,2.0,55.66666667,42.33333333,2.0,55.66666667,42.33333333,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,146.66666666666666,2.0548046676563256,147.0,143.0,150.0,9,103.0,0.6666666666666666,103.0,102.0,104.0,9,148.66666666666666,2.211083193570267,149.0,145.0,153.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,171,LKN35A,2017-05-13,137.95596899999998,-21.372391,0.0,0.0,0.0,2.666666667,37.33333333,60.0,2.666666667,37.33333333,60.0,0.0,0.0,0.0,l7tmre_p100r075_20170428_dilm3_zstdmask.img,158.66666666666666,3.4318767136623336,159.0,153.0,164.0,9,106.77777777777777,1.314684396244359,107.0,104.0,109.0,9,132.88888888888889,4.4583116994975285,132.0,125.0,141.0,9,105.33333333333331,0.4714045207910317,105.0,105.0,106.0,9
0,0,171,LKN35A,2017-05-13,137.95596899999998,-21.372391,0.0,0.0,0.0,2.666666667,37.33333333,60.0,2.666666667,37.33333333,60.0,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,155.66666666666666,3.126943839882286,155.0,151.0,161.0,9,103.33333333333331,1.3333333333333333,103.0,102.0,106.0,9,139.44444444444446,3.02254900194121,139.0,135.0,144.0,9,105.77777777777777,0.41573970964154905,106.0,105.0,106.0,9
0,0,171,LKN35A,2017-05-13,137.95596899999998,-21.372391,0.0,0.0,0.0,2.666666667,37.33333333,60.0,2.666666667,37.33333333,60.0,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,151.11111111111111,2.23330569358242,151.0,147.0,154.0,9,104.22222222222223,1.133115447465063,104.0,103.0,107.0,9,143.22222222222226,2.3934065809486684,144.0,139.0,147.0,9,105.55555555555556,0.4969039949999533,106.0,105.0,106.0,9
0,0,171,LKN35A,2017-05-13,137.95596899999998,-21.372391,0.0,0.0,0.0,2.666666667,37.33333333,60.0,2.666666667,37.33333333,60.0,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,154.66666666666666,2.6666666666666665,155.0,150.0,159.0,9,103.0,0.9428090415820634,103.0,102.0,105.0,9,140.66666666666666,2.5819888974716108,140.0,136.0,145.0,9,105.44444444444444,0.4969039949999533,105.0,105.0,106.0,9
0,0,172,LKN36A,2017-05-14,137.92681100000001,-21.641612,8.965517241,14.33333333,17.0,1.333333333,67.33333333,29.0,10.0,61.0,29.0,1.2,0.0,1.2,l7tmre_p100r075_20170514_dilm3_zstdmask.img,124.55555555555556,4.399775527382962,126.0,115.0,132.0,9,110.44444444444444,1.1653431646335015,111.0,109.0,112.0,9,163.77777777777774,4.416579314300399,163.0,157.0,173.0,9,108.77777777777777,0.41573970964154905,109.0,108.0,109.0,9
0,0,172,LKN36A,2017-05-14,137.92681100000001,-21.641612,8.965517241,14.33333333,17.0,1.333333333,67.33333333,29.0,10.0,61.0,29.0,1.2,0.0,1.2,l8olre_p100r075_20170506_dilm3_zstdmask.img,122.22222222222223,2.4845199749997664,122.0,118.0,126.0,9,112.44444444444444,0.4969039949999533,112.0,112.0,113.0,9,164.0,2.5819888974716108,164.0,160.0,169.0,9,108.44444444444444,0.4969039949999533,108.0,108.0,109.0,9
0,0,172,LKN36A,2017-05-14,137.92681100000001,-21.641612,8.965517241,14.33333333,17.0,1.333333333,67.33333333,29.0,10.0,61.0,29.0,1.2,0.0,1.2,l8olre_p100r075_20170522_dilm3_zstdmask.img,122.88888888888887,1.5947444549341472,124.0,120.0,125.0,9,111.11111111111113,1.0999438818457403,111.0,109.0,113.0,9,164.22222222222226,2.0427529234278037,165.0,161.0,167.0,9,108.55555555555556,0.4969039949999533,109.0,108.0,109.0,9
0,0,173,LKN37A,2017-05-14,137.755019,-21.529999,0.0,0.0,0.0,2.333333333,79.0,18.66666667,2.333333333,79.0,18.66666667,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,119.08333333333331,5.0901593513584835,119.0,109.0,126.0,12,101.08333333333331,1.1873172373979173,100.5,100.0,103.0,12,178.5,6.317963807008287,179.5,169.0,190.0,12,106.0,0.0,106.0,106.0,106.0,12
0,0,173,LKN37A,2017-05-14,137.755019,-21.529999,0.0,0.0,0.0,2.333333333,79.0,18.66666667,2.333333333,79.0,18.66666667,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,120.16666666666669,2.91070819942883,120.0,116.0,127.0,12,102.08333333333331,0.759202798262025,102.0,101.0,103.0,12,175.83333333333337,3.5079275299748653,176.0,168.0,181.0,12,106.16666666666669,0.3726779962499649,106.0,106.0,107.0,12
0,0,173,LKN37A,2017-05-14,137.755019,-21.529999,0.0,0.0,0.0,2.333333333,79.0,18.66666667,2.333333333,79.0,18.66666667,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,119.83333333333331,3.2360813064912666,119.0,115.0,125.0,12,101.25,0.82915619758885,101.0,100.0,103.0,12,177.33333333333337,3.6590830666833583,178.5,172.0,183.0,12,106.0,0.0,106.0,106.0,106.0,12
0,0,174,LKN38A,2017-05-14,137.602742,-21.485046,0.0,0.0,0.0,3.333333333,54.66666667,42.0,3.333333333,54.66666667,42.0,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,145.55555555555554,3.975231959999627,146.0,140.0,154.0,9,102.88888888888887,1.2862041003100249,102.0,102.0,106.0,9,149.77777777777774,3.965904066127721,151.0,140.0,153.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,174,LKN38A,2017-05-14,137.602742,-21.485046,0.0,0.0,0.0,3.333333333,54.66666667,42.0,3.333333333,54.66666667,42.0,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,142.33333333333334,2.788866755113585,142.0,139.0,148.0,9,104.44444444444444,0.6849348892187752,104.0,104.0,106.0,9,151.66666666666666,3.1972210155418126,152.0,146.0,155.0,9,106.11111111111113,0.3142696805273545,106.0,106.0,107.0,9
0,0,174,LKN38A,2017-05-14,137.602742,-21.485046,0.0,0.0,0.0,3.333333333,54.66666667,42.0,3.333333333,54.66666667,42.0,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,143.44444444444446,1.7708197167232476,144.0,141.0,146.0,9,103.33333333333331,0.4714045207910317,103.0,103.0,104.0,9,151.55555555555554,1.3425606637327303,152.0,150.0,154.0,9,106.11111111111113,0.3142696805273545,106.0,106.0,107.0,9
0,0,175,LKN39A,2017-05-14,137.41596,-21.507192,3.0405405410000004,5.333333333,5.333333333,2.666666667,56.66666667,40.33333333,5.666666667,54.0,40.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,175,LKN39A,2017-05-14,137.41596,-21.507192,3.0405405410000004,5.333333333,5.333333333,2.666666667,56.66666667,40.33333333,5.666666667,54.0,40.33333333,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,126.625,2.9341736485763765,126.0,122.0,132.0,16,108.5,2.6457513110645907,109.0,104.0,113.0,16,163.25,2.7950849718747373,163.5,158.0,168.0,16,107.0,0.5,107.0,106.0,108.0,16
0,0,175,LKN39A,2017-05-14,137.41596,-21.507192,3.0405405410000004,5.333333333,5.333333333,2.666666667,56.66666667,40.33333333,5.666666667,54.0,40.33333333,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,129.125,2.4717149916606487,128.0,125.0,134.0,16,107.875,2.2325713874364688,108.0,104.0,112.0,16,161.5625,1.9675095298371488,161.0,159.0,165.0,16,107.0625,0.5555121510822243,107.0,106.0,108.0,16
0,0,176,LKN40A,2017-05-15,137.40170600000002,-21.769999,0.0,0.0,0.333333333,0.0,40.66666667,59.33333333,0.0,40.66666667,59.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,139.11111111111111,2.0245407953654,139.0,135.0,142.0,9,101.0,0.8164965809277259,101.0,100.0,102.0,9,158.33333333333334,2.0,159.0,155.0,161.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,176,LKN40A,2017-05-15,137.40170600000002,-21.769999,0.0,0.0,0.333333333,0.0,40.66666667,59.33333333,0.0,40.66666667,59.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170530_dilm3_zstdmask.img,137.44444444444446,3.4354721852756236,137.0,132.0,142.0,9,100.11111111111113,0.3142696805273545,100.0,100.0,101.0,9,161.0,3.711842908553348,161.0,156.0,167.0,9,106.66666666666669,0.4714045207910317,107.0,106.0,107.0,9
0,0,176,LKN40A,2017-05-15,137.40170600000002,-21.769999,0.0,0.0,0.333333333,0.0,40.66666667,59.33333333,0.0,40.66666667,59.33333333,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,139.11111111111111,2.282515398241571,140.0,135.0,143.0,9,102.11111111111113,0.5665577237325317,102.0,101.0,103.0,9,156.77777777777774,2.0427529234278037,156.0,153.0,160.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,176,LKN40A,2017-05-15,137.40170600000002,-21.769999,0.0,0.0,0.333333333,0.0,40.66666667,59.33333333,0.0,40.66666667,59.33333333,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,139.77777777777777,2.3934065809486684,140.0,136.0,143.0,9,101.77777777777777,0.6285393610547089,102.0,101.0,103.0,9,157.0,1.9436506316151,157.0,154.0,160.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,177,LKN41A,2017-05-15,137.31569,-21.631510000000002,0.666666667,0.666666667,1.666666667,1.333333333,59.0,39.66666667,2.0,58.33333333,39.66666667,0.6,0.0,0.6,l7tmre_p100r075_20170514_dilm3_zstdmask.img,150.55555555555554,7.959775417143253,150.0,140.0,163.0,9,105.11111111111113,1.3698697784375504,105.0,102.0,107.0,9,142.66666666666666,8.219218670625303,142.0,131.0,156.0,9,106.33333333333331,0.4714045207910317,106.0,106.0,107.0,9
0,0,177,LKN41A,2017-05-15,137.31569,-21.631510000000002,0.666666667,0.666666667,1.666666667,1.333333333,59.0,39.66666667,2.0,58.33333333,39.66666667,0.6,0.0,0.6,l7tmre_p100r075_20170530_dilm3_zstdmask.img,146.22222222222226,5.730576425878946,145.0,138.0,158.0,9,103.44444444444444,1.1653431646335015,103.0,102.0,105.0,9,148.77777777777774,6.196374886043861,150.0,138.0,158.0,9,106.0,0.4714045207910317,106.0,105.0,107.0,9
0,0,177,LKN41A,2017-05-15,137.31569,-21.631510000000002,0.666666667,0.666666667,1.666666667,1.333333333,59.0,39.66666667,2.0,58.33333333,39.66666667,0.6,0.0,0.6,l8olre_p100r075_20170506_dilm3_zstdmask.img,149.33333333333334,8.379870059984357,149.0,138.0,162.0,9,106.33333333333331,1.247219128924647,106.0,104.0,108.0,9,142.55555555555554,8.807964970047292,142.0,130.0,157.0,9,106.33333333333331,0.6666666666666667,106.0,105.0,107.0,9
0,0,177,LKN41A,2017-05-15,137.31569,-21.631510000000002,0.666666667,0.666666667,1.666666667,1.333333333,59.0,39.66666667,2.0,58.33333333,39.66666667,0.6,0.0,0.6,l8olre_p100r075_20170522_dilm3_zstdmask.img,151.33333333333334,8.679477710861024,150.0,140.0,165.0,9,105.44444444444444,1.1653431646335015,105.0,103.0,107.0,9,141.77777777777774,8.916623398995057,142.0,128.0,156.0,9,106.22222222222223,0.6285393610547089,106.0,105.0,107.0,9
